time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872082378000000,409459.0,778032.0,,,,,,,,,,,,,,,,,,,,,,
1510872082380000000,627038.0,655273.0,,,,,,,,,,,,,,,,,,,,,,
1510872082383000000,502994.0,850148.0,,,,,,,,,,,,,,,,,,,,,,
1510872082385000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082388000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082390000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082393000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082395000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082397000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082400000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082402000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082405000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082408000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872082411000000,1877170.0,2803309.0,,,,,,,,,,,,,,,,,,,,,,
1510872082414000000,1434875.0,2278932.0,,,,,,,,,,,,,,,,,,,,,,
1510872083849000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872083851000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510872083854000000,,,,,,,,,,,,,,,,,,,,,,,416266.0,907075.0
1510872083856000000,,,,,,,,,,,,,,,,,,,,,,,442984.0,711479.0
1510872083858000000,,,,,,,,,,,,,,,,,,,,,,,375553.0,1147174.0
1510872083860000000,,,,,,,,,,,,,,,,,,,,,,,465838.0,877465.0
1510872083863000000,,,,,,,,,,,,,,,,,,,,,,,487333.0,576457.0
1510872083865000000,,,,,,,,,,,,,,,,,,,,,,,187377.0,480768.0
1510872083867000000,,,,,,,,,,,,,,,,,,,,,,,174105.0,574920.0
1510872083870000000,,,,,,,,,,,,,,,,,,,,,,,185628.0,475084.0
1510872083872000000,,,,,,,,,,,,,,,,,,,,,,,254683.0,500579.0
1510872083874000000,,,,,,,,,,,,,,,,,,,,,,,273353.0,363494.0
1510872083876000000,,,,,,,,,,,,,,,,,,,,,,,134255.0,152403.0
1510872083879000000,,,,,,,,,,,,,,,,,,,,,,,780554.0,486120.0
1510872083881000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872083883000000,,,,,,,,,,,,,,,,,,,,,,,234455.0,738140.0
1510872083885000000,,,,,,,,,,,,,,,,,,,,,,,359796.0,721305.0
1510872083888000000,,,,,,,,,,,,,,,,,,,,,,,151485.0,1166293.0
1510872083890000000,,,,,,,,,,,,,,,,,,,,,,,278203.0,131435.0
1510872083892000000,,,,,,,,,,,,,,,,,,,,,,,218236.0,560757.0
1510872083894000000,,,,,,,,,,,,,,,,,,,,,,,303972.0,259569.0
1510872083897000000,,,,,,,,,,,,,,,,,,,,,,,269805.0,152653.0
1510872083899000000,,,,,,,,,,,,,,,,,,,,,,,258492.0,87141.0
1510872083901000000,,,,,,,,,,,,,,,,,,,,,,,382024.0,260524.0
1510872083903000000,,,,,,,,,,,,,,,,,,,,,,,201903.0,272781.0
1510872083906000000,,,,,,,,,,,,,,,,,,,,,,,832485.0,169518.0
1510872083908000000,,,,,,,,,,,,,,,,,,,,,,,539330.0,242587.0
1510872083910000000,,,,,,,,,,,,,,,,,,,,,,,408930.0,315723.0
1510872083912000000,,,,,,,,,,,,,,,,,,,,,,,213528.0,329735.0
1510872083915000000,,,,,,,,,,,,,,,,,,,,,,,238562.0,206824.0
1510872083917000000,,,,,,,,,,,,,,,,,,,,,,,313527.0,1502678.0
1510872083919000000,,,,,,,,,,,,,,,,,,,,,,,517080.0,1458260.0
1510872083922000000,,,,,,,,,,,,,,,,,,,,,,,302678.0,795482.0
1510872083924000000,,,,,,,,,,,,,,,,,,,,,,,343658.0,1945422.0
1510872084578000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510872084581000000,,,,,,,,,,,,,,,,,,,8.0,5.0,,,,
1510872084583000000,,,,,,,,,,,,,,,,,,,261350.0,206646.0,,,,
1510872084586000000,,,,,,,,,,,,,,,,,,,379739.0,242773.0,,,,
1510872084588000000,,,,,,,,,,,,,,,,,,,544173.0,471027.0,,,,
1510872084590000000,,,,,,,,,,,,,,,,,,,374332.0,286008.0,,,,
1510872084593000000,,,,,,,,,,,,,,,,,,,643431.0,1069714.0,,,,
1510872084595000000,,,,,,,,,,,,,,,,,,,369146.0,1578963.0,,,,
1510872084597000000,,,,,,,,,,,,,,,,,,,326324.0,1055715.0,,,,
1510872084600000000,,,,,,,,,,,,,,,,,,,256623.0,1268325.0,,,,
1510872084602000000,,,,,,,,,,,,,,,,,,,220842.0,90938.0,,,,
1510872084604000000,,,,,,,,,,,,,,,,,,,103213.0,140501.0,,,,
1510872084607000000,,,,,,,,,,,,,,,,,,,317572.0,145895.0,,,,
1510872084609000000,,,,,,,,,,,,,,,,,,,636147.0,114625.0,,,,
1510872084611000000,,,,,,,,,,,,,,,,,,,229794.0,162585.0,,,,
1510872084613000000,,,,,,,,,,,,,,,,,,,357685.0,186066.0,,,,
1510872084616000000,,,,,,,,,,,,,,,,,,,327541.0,382722.0,,,,
1510872084618000000,,,,,,,,,,,,,,,,,,,122504.0,335490.0,,,,
1510872084620000000,,,,,,,,,,,,,,,,,,,328692.0,226814.0,,,,
1510872084622000000,,,,,,,,,,,,,,,,,,,251285.0,352925.0,,,,
1510872084625000000,,,,,,,,,,,,,,,,,,,380821.0,484539.0,,,,
1510872084627000000,,,,,,,,,,,,,,,,,,,522833.0,104837.0,,,,
1510872084629000000,,,,,,,,,,,,,,,,,,,199058.0,1716380.0,,,,
1510872084631000000,,,,,,,,,,,,,,,,,,,105315.0,1057424.0,,,,
1510872084634000000,,,,,,,,,,,,,,,,,,,178530.0,1669311.0,,,,
1510872084636000000,,,,,,,,,,,,,,,,,,,481680.0,1780593.0,,,,
1510872084638000000,,,,,,,,,,,,,,,,,,,298079.0,66089.0,,,,
1510872084641000000,,,,,,,,,,,,,,,,,,,257472.0,340257.0,,,,
1510872084643000000,,,,,,,,,,,,,,,,,,,221871.0,558227.0,,,,
1510872084645000000,,,,,,,,,,,,,,,,,,,165171.0,327390.0,,,,
1510872084648000000,,,,,,,,,,,,,,,,,,,207859.0,282885.0,,,,
1510872084650000000,,,,,,,,,,,,,,,,,,,544118.0,387892.0,,,,
1510872084652000000,,,,,,,,,,,,,,,,,,,214760.0,331211.0,,,,
1510872084654000000,,,,,,,,,,,,,,,,,,,208068.0,144993.0,,,,
1510872084945000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872084949000000,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,
1510872084952000000,,,1803908.0,3173563.0,,,,,,,,,,,,,,,,,,,,
1510872084955000000,,,1767366.0,3238667.0,,,,,,,,,,,,,,,,,,,,
1510872084957000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872084960000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872084962000000,,,327020.0,1482587.0,,,,,,,,,,,,,,,,,,,,
1510872084965000000,,,658085.0,709637.0,,,,,,,,,,,,,,,,,,,,
1510872084967000000,,,615618.0,636599.0,,,,,,,,,,,,,,,,,,,,
1510872084969000000,,,444027.0,646531.0,,,,,,,,,,,,,,,,,,,,
1510872084972000000,,,658294.0,1172013.0,,,,,,,,,,,,,,,,,,,,
1510872084974000000,,,886468.0,674944.0,,,,,,,,,,,,,,,,,,,,
1510872084977000000,,,632008.0,626264.0,,,,,,,,,,,,,,,,,,,,
1510872084979000000,,,740761.0,458358.0,,,,,,,,,,,,,,,,,,,,
1510872084982000000,,,84378.0,2039014.0,,,,,,,,,,,,,,,,,,,,
1510872084984000000,,,80939.0,510396.0,,,,,,,,,,,,,,,,,,,,
1510872084986000000,,,170151.0,484521.0,,,,,,,,,,,,,,,,,,,,
1510872084989000000,,,108877.0,602401.0,,,,,,,,,,,,,,,,,,,,
1510872084991000000,,,332094.0,823589.0,,,,,,,,,,,,,,,,,,,,
1510872084993000000,,,273231.0,335698.0,,,,,,,,,,,,,,,,,,,,
1510872084996000000,,,325772.0,283829.0,,,,,,,,,,,,,,,,,,,,
1510872084998000000,,,272742.0,311454.0,,,,,,,,,,,,,,,,,,,,
1510872085000000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085003000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085005000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085008000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085010000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085012000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085015000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085017000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085020000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085022000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872085025000000,,,1745080.0,3354888.0,,,,,,,,,,,,,,,,,,,,
1510872085027000000,,,1239060.0,1815319.0,,,,,,,,,,,,,,,,,,,,
1510872085351000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510872085353000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510872085355000000,,,,,,,,,,,,,,,,,569760.0,845704.0,,,,,,
1510872085358000000,,,,,,,,,,,,,,,,,664197.0,1092214.0,,,,,,
1510872085360000000,,,,,,,,,,,,,,,,,360570.0,909118.0,,,,,,
1510872085362000000,,,,,,,,,,,,,,,,,459344.0,926831.0,,,,,,
1510872085365000000,,,,,,,,,,,,,,,,,824463.0,618786.0,,,,,,
1510872085368000000,,,,,,,,,,,,,,,,,389121.0,1197763.0,,,,,,
1510872085371000000,,,,,,,,,,,,,,,,,384290.0,1138579.0,,,,,,
1510872085373000000,,,,,,,,,,,,,,,,,356453.0,791918.0,,,,,,
1510872085375000000,,,,,,,,,,,,,,,,,295534.0,335083.0,,,,,,
1510872085378000000,,,,,,,,,,,,,,,,,403903.0,1027601.0,,,,,,
1510872085380000000,,,,,,,,,,,,,,,,,115378.0,706926.0,,,,,,
1510872085382000000,,,,,,,,,,,,,,,,,633036.0,450190.0,,,,,,
1510872085385000000,,,,,,,,,,,,,,,,,407447.0,521569.0,,,,,,
1510872085388000000,,,,,,,,,,,,,,,,,376781.0,538523.0,,,,,,
1510872085390000000,,,,,,,,,,,,,,,,,255314.0,350619.0,,,,,,
1510872085392000000,,,,,,,,,,,,,,,,,144646.0,682188.0,,,,,,
1510872085395000000,,,,,,,,,,,,,,,,,300170.0,903623.0,,,,,,
1510872085397000000,,,,,,,,,,,,,,,,,329411.0,589980.0,,,,,,
1510872085399000000,,,,,,,,,,,,,,,,,366361.0,515686.0,,,,,,
1510872085401000000,,,,,,,,,,,,,,,,,686102.0,1006723.0,,,,,,
1510872085404000000,,,,,,,,,,,,,,,,,332654.0,819116.0,,,,,,
1510872085406000000,,,,,,,,,,,,,,,,,189106.0,522818.0,,,,,,
1510872085408000000,,,,,,,,,,,,,,,,,132156.0,513407.0,,,,,,
1510872085411000000,,,,,,,,,,,,,,,,,564710.0,826272.0,,,,,,
1510872085413000000,,,,,,,,,,,,,,,,,755973.0,1036695.0,,,,,,
1510872085415000000,,,,,,,,,,,,,,,,,277468.0,442720.0,,,,,,
1510872085418000000,,,,,,,,,,,,,,,,,573480.0,582781.0,,,,,,
1510872085420000000,,,,,,,,,,,,,,,,,196222.0,782164.0,,,,,,
1510872085423000000,,,,,,,,,,,,,,,,,379192.0,685257.0,,,,,,
1510872085425000000,,,,,,,,,,,,,,,,,1024284.0,486043.0,,,,,,
1510872085427000000,,,,,,,,,,,,,,,,,262210.0,1352538.0,,,,,,
1510872085430000000,,,,,,,,,,,,,,,,,386909.0,843943.0,,,,,,
1510872085571000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085574000000,,,,,,,,,8.0,5.0,,,,,,,,,,,,,,
1510872085577000000,,,,,,,,,1325932.0,1509064.0,,,,,,,,,,,,,,
1510872085579000000,,,,,,,,,1499297.0,1608671.0,,,,,,,,,,,,,,
1510872085582000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085585000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085588000000,,,,,,,,,473364.0,518400.0,,,,,,,,,,,,,,
1510872085590000000,,,,,,,,,350102.0,574664.0,,,,,,,,,,,,,,
1510872085593000000,,,,,,,,,290040.0,659346.0,,,,,,,,,,,,,,
1510872085596000000,,,,,,,,,540744.0,1289660.0,,,,,,,,,,,,,,
1510872085598000000,,,,,,,,,121718.0,554702.0,,,,,,,,,,,,,,
1510872085609000000,,,,,,,,,189341.0,399403.0,,,,,,,,,,,,,,
1510872085612000000,,,,,,,,,261485.0,592447.0,,,,,,,,,,,,,,
1510872085614000000,,,,,,,,,55200.0,902080.0,,,,,,,,,,,,,,
1510872085617000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085619000000,,,,,,,,,444453.0,1022228.0,,,,,,,,,,,,,,
1510872085622000000,,,,,,,,,251816.0,303103.0,,,,,,,,,,,,,,
1510872085624000000,,,,,,,,,606690.0,946359.0,,,,,,,,,,,,,,
1510872085627000000,,,,,,,,,73446.0,468106.0,,,,,,,,,,,,,,
1510872085629000000,,,,,,,,,313051.0,397549.0,,,,,,,,,,,,,,
1510872085632000000,,,,,,,,,149391.0,559304.0,,,,,,,,,,,,,,
1510872085634000000,,,,,,,,,91869.0,455738.0,,,,,,,,,,,,,,
1510872085636000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085639000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085641000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085643000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085646000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085648000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085650000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085652000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085655000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085658000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872085660000000,,,,,,,,,1225678.0,2461772.0,,,,,,,,,,,,,,
1510872085662000000,,,,,,,,,1455643.0,2045288.0,,,,,,,,,,,,,,
1510872085936000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085939000000,,,,,,,8.0,4.0,,,,,,,,,,,,,,,,
1510872085941000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085943000000,,,,,,,1849033.0,3111239.0,,,,,,,,,,,,,,,,
1510872085946000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085948000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085950000000,,,,,,,310201.0,742011.0,,,,,,,,,,,,,,,,
1510872085953000000,,,,,,,300887.0,703060.0,,,,,,,,,,,,,,,,
1510872085955000000,,,,,,,216494.0,482662.0,,,,,,,,,,,,,,,,
1510872085958000000,,,,,,,406091.0,203396.0,,,,,,,,,,,,,,,,
1510872085960000000,,,,,,,93344.0,413935.0,,,,,,,,,,,,,,,,
1510872085962000000,,,,,,,129773.0,669299.0,,,,,,,,,,,,,,,,
1510872085965000000,,,,,,,243968.0,601615.0,,,,,,,,,,,,,,,,
1510872085967000000,,,,,,,181493.0,208375.0,,,,,,,,,,,,,,,,
1510872085970000000,,,,,,,56905.0,272363.0,,,,,,,,,,,,,,,,
1510872085972000000,,,,,,,184022.0,455784.0,,,,,,,,,,,,,,,,
1510872085974000000,,,,,,,111206.0,602579.0,,,,,,,,,,,,,,,,
1510872085977000000,,,,,,,296372.0,424336.0,,,,,,,,,,,,,,,,
1510872085979000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085981000000,,,,,,,431082.0,425049.0,,,,,,,,,,,,,,,,
1510872085984000000,,,,,,,417287.0,640761.0,,,,,,,,,,,,,,,,
1510872085986000000,,,,,,,629457.0,238569.0,,,,,,,,,,,,,,,,
1510872085988000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085991000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085993000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085995000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085997000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872085999000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086000000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872086002000000,,,,,,,341139.0,490261.0,,,,,,,8.0,5.0,,,,,,,,
1510872086004000000,,,,,,,368377.0,568331.0,,,,,,,1205538.0,3104653.0,,,,,,,,
1510872086006000000,,,,,,,,,,,,,,,1539655.0,3169539.0,,,,,,,,
1510872086007000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872086009000000,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,
1510872086011000000,,,,,,,1866565.0,3283409.0,,,,,,,0.0,0.0,,,,,,,,
1510872086013000000,,,,,,,882406.0,1768764.0,,,,,,,382374.0,668036.0,,,,,,,,
1510872086015000000,,,,,,,,,,,,,,,297243.0,1927966.0,,,,,,,,
1510872086018000000,,,,,,,,,,,,,,,718831.0,463023.0,,,,,,,,
1510872086020000000,,,,,,,,,,,,,,,459698.0,689646.0,,,,,,,,
1510872086022000000,,,,,,,,,,,,,,,160678.0,383988.0,,,,,,,,
1510872086025000000,,,,,,,,,,,,,,,219161.0,966909.0,,,,,,,,
1510872086027000000,,,,,,,,,,,,,,,190278.0,366024.0,,,,,,,,
1510872086029000000,,,,,,,,,,,,,,,80130.0,368324.0,,,,,,,,
1510872086032000000,,,,,,,,,,,,,,,474372.0,239811.0,,,,,,,,
1510872086034000000,,,,,,,,,,,,,,,324744.0,683710.0,,,,,,,,
1510872086036000000,,,,,,,,,,,,,,,293249.0,386387.0,,,,,,,,
1510872086038000000,,,,,,,,,,,,,,,307540.0,558232.0,,,,,,,,
1510872086041000000,,,,,,,,,,,,,,,854874.0,579234.0,,,,,,,,
1510872086043000000,,,,,,,,,,,,,,,799972.0,907409.0,,,,,,,,
1510872086045000000,,,,,,,,,,,,,,,472535.0,536482.0,,,,,,,,
1510872086048000000,,,,,,,,,,,,,,,1084773.0,562643.0,,,,,,,,
1510872086050000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086052000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086055000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086057000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086059000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086062000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086064000000,,,,,,,,,,,,,,,1.0,1249.0,,,,,,,,
1510872086066000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086069000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086071000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872086074000000,,,,,,,,,,,,,,,1327680.0,3182806.0,,,,,,,,
1510872086076000000,,,,,,,,,,,,,,,1720124.0,3245384.0,,,,,,,,
1510872086969000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872086971000000,,,,,8.0,5.0,,,,,,,,,,,,,,,,,,
1510872086974000000,,,,,1808597.0,3047294.0,,,,,,,,,,,,,,,,,,
1510872086976000000,,,,,1740751.0,3219983.0,,,,,,,,,,,,,,,,,,
1510872086978000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872086980000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872086983000000,,,,,189808.0,545449.0,,,,,,,,,,,,,,,,,,
1510872086985000000,,,,,544072.0,753276.0,,,,,,,,,,,,,,,,,,
1510872086987000000,,,,,387031.0,186489.0,,,,,,,,,,,,,,,,,,
1510872086990000000,,,,,246046.0,1111035.0,,,,,,,,,,,,,,,,,,
1510872086992000000,,,,,66574.0,394006.0,,,,,,,,,,,,,,,,,,
1510872086994000000,,,,,80660.0,158695.0,,,,,,,,,,,,,,,,,,
1510872086996000000,,,,,93437.0,566399.0,,,,,,,,,,,,,,,,,,
1510872086999000000,,,,,65061.0,1092608.0,,,,,,,,,,,,,,,,,,
1510872087001000000,,,,,800636.0,264905.0,,,,,,,,,,,,,,,,,,
1510872087003000000,,,,,724594.0,399049.0,,,,,,,,,,,,,,,,,,
1510872087005000000,,,,,668746.0,320227.0,,,,,,,,,,,,,,,,,,
1510872087008000000,,,,,757243.0,1145934.0,,,,,,,,,,,,,,,,,,
1510872087010000000,,,,,291528.0,486124.0,,,,,,,,,,,,,,,,,,
1510872087013000000,,,,,224006.0,506367.0,,,,,,,,,,,,,,,,,,
1510872087015000000,,,,,99858.0,220055.0,,,,,,,,,,,,,,,,,,
1510872087017000000,,,,,287481.0,1409182.0,,,,,,,,,,,,,,,,,,
1510872087019000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087022000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087024000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087026000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087029000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087031000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087033000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087035000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087038000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087040000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087043000000,,,,,1791745.0,3305272.0,,,,,,,,,,,,,,,,,,
1510872087045000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872087210000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087212000000,,,,,,,,,,,,,8.0,4.0,,,,,,,,,,
1510872087214000000,,,,,,,,,,,,,1123999.0,1883015.0,,,,,,,,,,
1510872087217000000,,,,,,,,,,,,,1198848.0,2633407.0,,,,,,,,,,
1510872087226000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087228000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087231000000,,,,,,,,,,,,,573857.0,1393315.0,,,,,,,,,,
1510872087233000000,,,,,,,,,,,,,253614.0,466649.0,,,,,,,,,,
1510872087235000000,,,,,,,,,,,,,341793.0,1090376.0,,,,,,,,,,
1510872087238000000,,,,,,,,,,,,,442949.0,331814.0,,,,,,,,,,
1510872087240000000,,,,,,,,,,,,,37124.0,440269.0,,,,,,,,,,
1510872087242000000,,,,,,,,,,,,,183212.0,456437.0,,,,,,,,,,
1510872087244000000,,,,,,,,,,,,,323669.0,381460.0,,,,,,,,,,
1510872087247000000,,,,,,,,,,,,,174204.0,275283.0,,,,,,,,,,
1510872087249000000,,,,,,,,,,,,,326748.0,923855.0,,,,,,,,,,
1510872087251000000,,,,,,,,,,,,,379415.0,387754.0,,,,,,,,,,
1510872087254000000,,,,,,,,,,,,,407461.0,175477.0,,,,,,,,,,
1510872087256000000,,,,,,,,,,,,,513526.0,487869.0,,,,,,,,,,
1510872087258000000,,,,,,,,,,,,,141038.0,925690.0,,,,,,,,,,
1510872087260000000,,,,,,,,,,,,,185103.0,698963.0,,,,,,,,,,
1510872087263000000,,,,,,,,,,,,,180858.0,376164.0,,,,,,,,,,
1510872087265000000,,,,,,,,,,,,,109887.0,414505.0,,,,,,,,,,
1510872087267000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087269000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087272000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087274000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087276000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087278000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087281000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087283000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087285000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087288000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872087290000000,,,,,,,,,,,,,1602037.0,1589194.0,,,,,,,,,,
1510872087292000000,,,,,,,,,,,,,1347441.0,2049769.0,,,,,,,,,,
1510872087557000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087559000000,,,,,,,,,,,8.0,5.0,,,,,,,,,,,,
1510872087561000000,,,,,,,,,,,1097979.0,2617924.0,,,,,,,,,,,,
1510872087564000000,,,,,,,,,,,1271060.0,3237221.0,,,,,,,,,,,,
1510872087566000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087568000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087570000000,,,,,,,,,,,441984.0,596595.0,,,,,,,,,,,,
1510872087573000000,,,,,,,,,,,324929.0,308974.0,,,,,,,,,,,,
1510872087578000000,,,,,,,,,,,315536.0,203095.0,,,,,,,,,,,,
1510872087581000000,,,,,,,,,,,436457.0,958371.0,,,,,,,,,,,,
1510872087583000000,,,,,,,,,,,961062.0,337709.0,,,,,,,,,,,,
1510872087586000000,,,,,,,,,,,594581.0,170296.0,,,,,,,,,,,,
1510872087588000000,,,,,,,,,,,902075.0,286043.0,,,,,,,,,,,,
1510872087590000000,,,,,,,,,,,1022514.0,852355.0,,,,,,,,,,,,
1510872087592000000,,,,,,,,,,,259366.0,385166.0,,,,,,,,,,,,
1510872087594000000,,,,,,,,,,,235588.0,328716.0,,,,,,,,,,,,
1510872087597000000,,,,,,,,,,,416596.0,544266.0,,,,,,,,,,,,
1510872087599000000,,,,,,,,,,,453465.0,995144.0,,,,,,,,,,,,
1510872087601000000,,,,,,,,,,,51048.0,447298.0,,,,,,,,,,,,
1510872087604000000,,,,,,,,,,,163393.0,716016.0,,,,,,,,,,,,
1510872087606000000,,,,,,,,,,,155222.0,326288.0,,,,,,,,,,,,
1510872087608000000,,,,,,,,,,,98830.0,1507711.0,,,,,,,,,,,,
1510872087610000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087613000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087615000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087617000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087620000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087622000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087624000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872087626000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
