time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873966313000000,,,,,,,,,,,,,,,,,,,305358.0,201177.0,,,,
1510873966315000000,,,,,,,,,,,,,,,,,,,644349.0,161748.0,,,,
1510873966317000000,,,,,,,,,,,,,,,,,,,233448.0,160189.0,,,,
1510873966319000000,,,,,,,,,,,,,,,,,,,349554.0,199631.0,,,,
1510873966322000000,,,,,,,,,,,,,,,,,,,360546.0,389599.0,,,,
1510873966324000000,,,,,,,,,,,,,,,,,,,130447.0,337029.0,,,,
1510873966326000000,,,,,,,,,,,,,,,,,,,344843.0,304998.0,,,,
1510873966328000000,,,,,,,,,,,,,,,,,,,259719.0,451988.0,,,,
1510873966331000000,,,,,,,,,,,,,,,,,,,389957.0,534149.0,,,,
1510873966333000000,,,,,,,,,,,,,,,,,,,528102.0,189214.0,,,,
1510873966335000000,,,,,,,,,,,,,,,,,,,226769.0,1641278.0,,,,
1510873966337000000,,,,,,,,,,,,,,,,,,,116872.0,1008782.0,,,,
1510873966340000000,,,,,,,,,,,,,,,,,,,193086.0,1619524.0,,,,
1510873966343000000,,,,,,,,,,,,,,,,,,,494368.0,1704840.0,,,,
1510873966345000000,,,,,,,,,,,,,,,,,,,364504.0,168903.0,,,,
1510873966348000000,,,,,,,,,,,,,,,,,,,299459.0,401337.0,,,,
1510873966350000000,,,,,,,,,,,,,,,,,,,247091.0,593332.0,,,,
1510873966353000000,,,,,,,,,,,,,,,,,,,185309.0,383264.0,,,,
1510873966355000000,,,,,,,,,,,,,,,,,,,217234.0,296733.0,,,,
1510873966357000000,,,,,,,,,,,,,,,,,,,581217.0,435838.0,,,,
1510873966379000000,,,,,,,,,,,,,,,,,,,250409.0,343406.0,,,,
1510873966381000000,,,,,,,,,,,,,,,,,,,228488.0,160828.0,,,,
1510873966399000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510873966401000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510873966403000000,,,,,,,,,,,,,,,,,583503.0,850072.0,,,,,,
1510873966406000000,,,,,,,,,,,,,,,,,718344.0,1055542.0,,,,,,
1510873966408000000,,,,,,,,,,,,,,,,,434644.0,983860.0,,,,,,
1510873966410000000,,,,,,,,,,,,,,,,,460897.0,957444.0,,,,,,
1510873966412000000,,,,,,,,,,,,,,,,,880920.0,668065.0,,,,,,
1510873966415000000,,,,,,,,,,,,,,,,,389414.0,1181896.0,,,,,,
1510873966417000000,,,,,,,,,,,,,,,,,365759.0,1166509.0,,,,,,
1510873966420000000,,,,,,,,,,,,,,,,,374887.0,797530.0,,,,,,
1510873966422000000,,,,,,,,,,,,,,,,,333861.0,325208.0,,,,,,
1510873966424000000,,,,,,,,,,,,,,,,,405801.0,1021702.0,,,,,,
1510873966426000000,,,,,,,,,,,,,,,,,129041.0,738194.0,,,,,,
1510873966429000000,,,,,,,,,,,,,,,,,689710.0,669108.0,,,,,,
1510873966431000000,,,,,,,,,,,,,,,,,391839.0,556692.0,,,,,,
1510873966433000000,,,,,,,,,,,,,,,,,366806.0,549394.0,,,,,,
1510873966436000000,,,,,,,,,,,,,,,,,263464.0,435168.0,,,,,,
1510873966438000000,,,,,,,,,,,,,,,,,157542.0,693893.0,,,,,,
1510873966440000000,,,,,,,,,,,,,,,,,329054.0,919506.0,,,,,,
1510873966443000000,,,,,,,,,,,,,,,,,339979.0,596429.0,,,,,,
1510873966445000000,,,,,,,,,,,,,,,,,382868.0,553157.0,,,,,,
1510873966447000000,,,,,,,,,,,,,,,,,660405.0,1009183.0,,,,,,
1510873966449000000,,,,,,,,,,,,,,,,,348410.0,841267.0,,,,,,
1510873966452000000,,,,,,,,,,,,,,,,,226092.0,601334.0,,,,,,
1510873966454000000,,,,,,,,,,,,,,,,,145418.0,531602.0,,,,,,
1510873966457000000,,,,,,,,,,,,,,,,,630117.0,880078.0,,,,,,
1510873966459000000,,,,,,,,,,,,,,,,,783857.0,1087935.0,,,,,,
1510873966461000000,,,,,,,,,,,,,,,,,296728.0,511990.0,,,,,,
1510873966464000000,,,,,,,,,,,,,,,,,615663.0,598660.0,,,,,,
1510873966466000000,,,,,,,,,,,,,,,,,207634.0,853623.0,,,,,,
1510873966468000000,,,,,,,,,,,,,,,,,370397.0,748705.0,,,,,,
1510873966471000000,,,,,,,,,,,,,,,,,1031614.0,514925.0,,,,,,
1510873966473000000,,,,,,,,,,,,,,,,,263306.0,1332685.0,,,,,,
1510873966475000000,,,,,,,,,,,,,,,,,409096.0,912173.0,,,,,,
1510873966916000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966919000000,,,,,,,,,,,8.0,4.0,,,,,,,,,,,,
1510873966921000000,,,,,,,,,,,1101058.0,2546622.0,,,,,,,,,,,,
1510873966923000000,,,,,,,,,,,1279199.0,3203242.0,,,,,,,,,,,,
1510873966925000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966928000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966930000000,,,,,,,,,,,460977.0,607473.0,,,,,,,,,,,,
1510873966932000000,,,,,,,,,,,378202.0,417472.0,,,,,,,,,,,,
1510873966934000000,,,,,,,,,,,322683.0,240181.0,,,,,,,,,,,,
1510873966937000000,,,,,,,,,,,476828.0,1124819.0,,,,,,,,,,,,
1510873966939000000,,,,,,,,,,,881755.0,417067.0,,,,,,,,,,,,
1510873966941000000,,,,,,,,,,,549166.0,207748.0,,,,,,,,,,,,
1510873966943000000,,,,,,,,,,,852957.0,323910.0,,,,,,,,,,,,
1510873966946000000,,,,,,,,,,,951531.0,877945.0,,,,,,,,,,,,
1510873966948000000,,,,,,,,,,,283664.0,416488.0,,,,,,,,,,,,
1510873966950000000,,,,,,,,,,,264211.0,356348.0,,,,,,,,,,,,
1510873966952000000,,,,,,,,,,,459601.0,526742.0,,,,,,,,,,,,
1510873966955000000,,,,,,,,,,,431527.0,1100470.0,,,,,,,,,,,,
1510873966957000000,,,,,,,,,,,37577.0,354263.0,,,,,,,,,,,,
1510873966960000000,,,,,,,,,,,128119.0,565604.0,,,,,,,,,,,,
1510873966962000000,,,,,,,,,,,130378.0,248545.0,,,,,,,,,,,,
1510873966966000000,,,,,,,,,,,82906.0,1196000.0,,,,,,,,,,,,
1510873966969000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966971000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966973000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966975000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966978000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966980000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966982000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966984000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966987000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966989000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873966991000000,,,,,,,,,,,1389215.0,3028632.0,,,,,,,,,,,,
1510873966993000000,,,,,,,,,,,1399298.0,3142868.0,,,,,,,,,,,,
1510873967304000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873967307000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873967309000000,,,,,,,,,,,,,,,,,,,,,405489.0,434385.0,,
1510873967311000000,,,,,,,,,,,,,,,,,,,,,407161.0,403020.0,,
1510873967313000000,,,,,,,,,,,,,,,,,,,,,409035.0,418210.0,,
1510873967316000000,,,,,,,,,,,,,,,,,,,,,415029.0,325524.0,,
1510873967318000000,,,,,,,,,,,,,,,,,,,,,1060374.0,210501.0,,
1510873967320000000,,,,,,,,,,,,,,,,,,,,,289167.0,168783.0,,
1510873967323000000,,,,,,,,,,,,,,,,,,,,,300468.0,386750.0,,
1510873967325000000,,,,,,,,,,,,,,,,,,,,,318660.0,242138.0,,
1510873967327000000,,,,,,,,,,,,,,,,,,,,,179480.0,1279160.0,,
1510873967329000000,,,,,,,,,,,,,,,,,,,,,181625.0,1158720.0,,
1510873967331000000,,,,,,,,,,,,,,,,,,,,,181725.0,1033204.0,,
1510873967334000000,,,,,,,,,,,,,,,,,,,,,682599.0,1222103.0,,
1510873967336000000,,,,,,,,,,,,,,,,,,,,,193110.0,172150.0,,
1510873967338000000,,,,,,,,,,,,,,,,,,,,,270076.0,457288.0,,
1510873967341000000,,,,,,,,,,,,,,,,,,,,,351803.0,258337.0,,
1510873967343000000,,,,,,,,,,,,,,,,,,,,,265135.0,719910.0,,
1510873967346000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873967348000000,,,,,,,,,,,,,,,,,,,,,618316.0,809345.0,,
1510873967350000000,,,,,,,,,,,,,,,,,,,,,211452.0,434646.0,,
1510873967353000000,,,,,,,,,,,,,,,,,,,,,517709.0,1187901.0,,
1510873967356000000,,,,,,,,,,,,,,,,,,,,,231171.0,465941.0,,
1510873967359000000,,,,,,,,,,,,,,,,,,,,,210146.0,470648.0,,
1510873967361000000,,,,,,,,,,,,,,,,,,,,,305948.0,816261.0,,
1510873967364000000,,,,,,,,,,,,,,,,,,,,,621830.0,818569.0,,
1510873967366000000,,,,,,,,,,,,,,,,,,,,,527105.0,578828.0,,
1510873967368000000,,,,,,,,,,,,,,,,,,,,,227503.0,736215.0,,
1510873967371000000,,,,,,,,,,,,,,,,,,,,,159961.0,633559.0,,
1510873967373000000,,,,,,,,,,,,,,,,,,,,,253835.0,893614.0,,
1510873967376000000,,,,,,,,,,,,,,,,,,,,,217240.0,1004552.0,,
1510873967378000000,,,,,,,,,,,,,,,,,,,,,440776.0,615432.0,,
1510873967380000000,,,,,,,,,,,,,,,,,,,,,228807.0,539714.0,,
1510873967383000000,,,,,,,,,,,,,,,,,,,,,314122.0,593800.0,,
1510873967446000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967448000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510873967451000000,,,,,,,,,,,,,,,1196039.0,2900635.0,,,,,,,,
1510873967453000000,,,,,,,,,,,,,,,1531309.0,3029999.0,,,,,,,,
1510873967456000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967458000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967460000000,,,,,,,,,,,,,,,414976.0,636679.0,,,,,,,,
1510873967462000000,,,,,,,,,,,,,,,317960.0,1948468.0,,,,,,,,
1510873967465000000,,,,,,,,,,,,,,,701527.0,465993.0,,,,,,,,
1510873967467000000,,,,,,,,,,,,,,,494534.0,742672.0,,,,,,,,
1510873967472000000,,,,,,,,,,,,,,,182440.0,391349.0,,,,,,,,
1510873967474000000,,,,,,,,,,,,,,,260203.0,1046442.0,,,,,,,,
1510873967477000000,,,,,,,,,,,,,,,202383.0,441886.0,,,,,,,,
1510873967479000000,,,,,,,,,,,,,,,106699.0,408537.0,,,,,,,,
1510873967482000000,,,,,,,,,,,,,,,571319.0,355447.0,,,,,,,,
1510873967484000000,,,,,,,,,,,,,,,335562.0,757619.0,,,,,,,,
1510873967487000000,,,,,,,,,,,,,,,299214.0,406134.0,,,,,,,,
1510873967489000000,,,,,,,,,,,,,,,340432.0,570656.0,,,,,,,,
1510873967492000000,,,,,,,,,,,,,,,672075.0,497609.0,,,,,,,,
1510873967494000000,,,,,,,,,,,,,,,639307.0,747851.0,,,,,,,,
1510873967497000000,,,,,,,,,,,,,,,376458.0,390252.0,,,,,,,,
1510873967499000000,,,,,,,,,,,,,,,868261.0,448674.0,,,,,,,,
1510873967501000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967504000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967506000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967508000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967511000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967513000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967515000000,,,,,,,,,,,,,,,2.0,2476.0,,,,,,,,
1510873967518000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967520000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967522000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873967525000000,,,,,,,,,,,,,,,1319530.0,3042354.0,,,,,,,,
1510873967527000000,,,,,,,,,,,,,,,1722250.0,3137707.0,,,,,,,,
1510873968425000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968427000000,,,,,8.0,4.0,,,,,,,,,,,,,,,,,,
1510873968429000000,,,,,1781484.0,2954425.0,,,,,,,,,,,,,,,,,,
1510873968432000000,,,,,1716482.0,3171943.0,,,,,,,,,,,,,,,,,,
1510873968434000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968436000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968438000000,,,,,195495.0,629541.0,,,,,,,,,,,,,,,,,,
1510873968441000000,,,,,541300.0,745197.0,,,,,,,,,,,,,,,,,,
1510873968443000000,,,,,413227.0,244041.0,,,,,,,,,,,,,,,,,,
1510873968445000000,,,,,355348.0,1258648.0,,,,,,,,,,,,,,,,,,
1510873968448000000,,,,,146655.0,410217.0,,,,,,,,,,,,,,,,,,
1510873968450000000,,,,,150291.0,272742.0,,,,,,,,,,,,,,,,,,
1510873968452000000,,,,,148312.0,526797.0,,,,,,,,,,,,,,,,,,
1510873968455000000,,,,,113916.0,1121290.0,,,,,,,,,,,,,,,,,,
1510873968457000000,,,,,715858.0,317262.0,,,,,,,,,,,,,,,,,,
1510873968459000000,,,,,656853.0,328573.0,,,,,,,,,,,,,,,,,,
1510873968462000000,,,,,588083.0,336317.0,,,,,,,,,,,,,,,,,,
1510873968464000000,,,,,694715.0,1255150.0,,,,,,,,,,,,,,,,,,
1510873968467000000,,,,,231284.0,365004.0,,,,,,,,,,,,,,,,,,
1510873968470000000,,,,,166079.0,380021.0,,,,,,,,,,,,,,,,,,
1510873968473000000,,,,,78308.0,171197.0,,,,,,,,,,,,,,,,,,
1510873968476000000,,,,,231386.0,1093245.0,,,,,,,,,,,,,,,,,,
1510873968478000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968480000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968484000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968486000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968489000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968491000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968493000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968496000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968498000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968500000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968503000000,,,,,1771578.0,3299991.0,,,,,,,,,,,,,,,,,,
1510873968505000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873968726000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873968728000000,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0
1510873968730000000,,,,,,,,,,,,,,,,,,,,,,,320882.0,707434.0
1510873968733000000,,,,,,,,,,,,,,,,,,,,,,,337015.0,543508.0
1510873968735000000,,,,,,,,,,,,,,,,,,,,,,,288927.0,875999.0
1510873968737000000,,,,,,,,,,,,,,,,,,,,,,,353328.0,662139.0
1510873968740000000,,,,,,,,,,,,,,,,,,,,,,,368440.0,439461.0
1510873968742000000,,,,,,,,,,,,,,,,,,,,,,,146453.0,351726.0
1510873968745000000,,,,,,,,,,,,,,,,,,,,,,,133776.0,426622.0
1510873968747000000,,,,,,,,,,,,,,,,,,,,,,,145101.0,354837.0
1510873968749000000,,,,,,,,,,,,,,,,,,,,,,,185452.0,387308.0
1510873968751000000,,,,,,,,,,,,,,,,,,,,,,,200034.0,261185.0
1510873968754000000,,,,,,,,,,,,,,,,,,,,,,,101645.0,116977.0
1510873968756000000,,,,,,,,,,,,,,,,,,,,,,,591308.0,381752.0
1510873968758000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873968761000000,,,,,,,,,,,,,,,,,,,,,,,179286.0,544823.0
1510873968763000000,,,,,,,,,,,,,,,,,,,,,,,274117.0,538408.0
1510873968765000000,,,,,,,,,,,,,,,,,,,,,,,118055.0,840492.0
1510873968767000000,,,,,,,,,,,,,,,,,,,,,,,207959.0,103381.0
1510873968770000000,,,,,,,,,,,,,,,,,,,,,,,169217.0,439137.0
1510873968772000000,,,,,,,,,,,,,,,,,,,,,,,204517.0,211969.0
1510873968774000000,,,,,,,,,,,,,,,,,,,,,,,202756.0,118956.0
1510873968777000000,,,,,,,,,,,,,,,,,,,,,,,196644.0,60445.0
1510873968779000000,,,,,,,,,,,,,,,,,,,,,,,290383.0,196766.0
1510873968781000000,,,,,,,,,,,,,,,,,,,,,,,148620.0,219876.0
1510873968783000000,,,,,,,,,,,,,,,,,,,,,,,633394.0,136787.0
1510873968786000000,,,,,,,,,,,,,,,,,,,,,,,419671.0,192805.0
1510873968788000000,,,,,,,,,,,,,,,,,,,,,,,307458.0,246662.0
1510873968790000000,,,,,,,,,,,,,,,,,,,,,,,157821.0,239283.0
1510873968793000000,,,,,,,,,,,,,,,,,,,,,,,178379.0,172457.0
1510873968795000000,,,,,,,,,,,,,,,,,,,,,,,251915.0,1112784.0
1510873968797000000,,,,,,,,,,,,,,,,,,,,,,,398840.0,1101776.0
1510873968799000000,,,,,,,,,,,,,,,,,,,,,,,208441.0,595747.0
1510873968802000000,,,,,,,,,,,,,,,,,,,,,,,254734.0,1459281.0
1510873969565000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969569000000,,,8.0,4.0,,,,,,,,,,,,,,,,,,,,
1510873969571000000,,,1793110.0,3153130.0,,,,,,,,,,,,,,,,,,,,
1510873969573000000,,,1750057.0,3208849.0,,,,,,,,,,,,,,,,,,,,
1510873969576000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969578000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969580000000,,,387055.0,1659901.0,,,,,,,,,,,,,,,,,,,,
1510873969583000000,,,640734.0,722326.0,,,,,,,,,,,,,,,,,,,,
1510873969585000000,,,633989.0,603015.0,,,,,,,,,,,,,,,,,,,,
1510873969587000000,,,457852.0,673537.0,,,,,,,,,,,,,,,,,,,,
1510873969590000000,,,640096.0,1320936.0,,,,,,,,,,,,,,,,,,,,
1510873969592000000,,,923868.0,693231.0,,,,,,,,,,,,,,,,,,,,
1510873969594000000,,,668072.0,660231.0,,,,,,,,,,,,,,,,,,,,
1510873969597000000,,,718885.0,501860.0,,,,,,,,,,,,,,,,,,,,
1510873969599000000,,,144727.0,1923382.0,,,,,,,,,,,,,,,,,,,,
1510873969601000000,,,124001.0,551169.0,,,,,,,,,,,,,,,,,,,,
1510873969604000000,,,234667.0,569074.0,,,,,,,,,,,,,,,,,,,,
1510873969606000000,,,145995.0,589562.0,,,,,,,,,,,,,,,,,,,,
1510873969609000000,,,250628.0,620477.0,,,,,,,,,,,,,,,,,,,,
1510873969611000000,,,199288.0,262358.0,,,,,,,,,,,,,,,,,,,,
1510873969614000000,,,239564.0,218385.0,,,,,,,,,,,,,,,,,,,,
1510873969617000000,,,202524.0,242621.0,,,,,,,,,,,,,,,,,,,,
1510873969619000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969622000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969625000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969627000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969630000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969633000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969636000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969638000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969649000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969652000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873969655000000,,,1774083.0,3347545.0,,,,,,,,,,,,,,,,,,,,
1510873969658000000,,,1239517.0,1876935.0,,,,,,,,,,,,,,,,,,,,
1510873970073000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970075000000,,,,,,,8.0,4.0,,,,,,,,,,,,,,,,
1510873970078000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970080000000,,,,,,,1820365.0,3084685.0,,,,,,,,,,,,,,,,
1510873970082000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970085000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970087000000,,,,,,,342183.0,680425.0,,,,,,,,,,,,,,,,
1510873970089000000,,,,,,,328377.0,695301.0,,,,,,,,,,,,,,,,
1510873970092000000,,,,,,,285914.0,472940.0,,,,,,,,,,,,,,,,
1510873970094000000,,,,,,,378231.0,260192.0,,,,,,,,,,,,,,,,
1510873970096000000,,,,,,,99112.0,416985.0,,,,,,,,,,,,,,,,
1510873970099000000,,,,,,,153523.0,640628.0,,,,,,,,,,,,,,,,
1510873970101000000,,,,,,,247184.0,696610.0,,,,,,,,,,,,,,,,
1510873970103000000,,,,,,,187101.0,229090.0,,,,,,,,,,,,,,,,
1510873970105000000,,,,,,,166665.0,327252.0,,,,,,,,,,,,,,,,
1510873970108000000,,,,,,,284362.0,503907.0,,,,,,,,,,,,,,,,
1510873970110000000,,,,,,,164873.0,674589.0,,,,,,,,,,,,,,,,
1510873970112000000,,,,,,,417810.0,460915.0,,,,,,,,,,,,,,,,
1510873970115000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970117000000,,,,,,,311723.0,318514.0,,,,,,,,,,,,,,,,
1510873970119000000,,,,,,,303379.0,476885.0,,,,,,,,,,,,,,,,
1510873970121000000,,,,,,,442677.0,182833.0,,,,,,,,,,,,,,,,
1510873970124000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970126000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970128000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970130000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970133000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970135000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970137000000,,,,,,,339610.0,493286.0,,,,,,,,,,,,,,,,
1510873970140000000,,,,,,,364644.0,572717.0,,,,,,,,,,,,,,,,
1510873970142000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970144000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873970146000000,,,,,,,1878535.0,3277173.0,,,,,,,,,,,,,,,,
1510873970149000000,,,,,,,880361.0,1961775.0,,,,,,,,,,,,,,,,
1510873970636000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970638000000,,,,,,,,,,,,,7.0,4.0,,,,,,,,,,
1510873970640000000,,,,,,,,,,,,,1159754.0,1937735.0,,,,,,,,,,
1510873970643000000,,,,,,,,,,,,,1235600.0,2700893.0,,,,,,,,,,
1510873970645000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970647000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970650000000,,,,,,,,,,,,,583425.0,1417589.0,,,,,,,,,,
1510873970652000000,,,,,,,,,,,,,319294.0,534676.0,,,,,,,,,,
1510873970654000000,,,,,,,,,,,,,376450.0,1115536.0,,,,,,,,,,
1510873970656000000,,,,,,,,,,,,,485657.0,367923.0,,,,,,,,,,
1510873970659000000,,,,,,,,,,,,,170864.0,685715.0,,,,,,,,,,
1510873970661000000,,,,,,,,,,,,,232786.0,598833.0,,,,,,,,,,
1510873970663000000,,,,,,,,,,,,,352138.0,431807.0,,,,,,,,,,
1510873970666000000,,,,,,,,,,,,,227300.0,345285.0,,,,,,,,,,
1510873970668000000,,,,,,,,,,,,,305797.0,944365.0,,,,,,,,,,
1510873970670000000,,,,,,,,,,,,,453047.0,434026.0,,,,,,,,,,
1510873970673000000,,,,,,,,,,,,,364308.0,297553.0,,,,,,,,,,
1510873970675000000,,,,,,,,,,,,,484797.0,475614.0,,,,,,,,,,
1510873970677000000,,,,,,,,,,,,,106697.0,689211.0,,,,,,,,,,
1510873970679000000,,,,,,,,,,,,,138372.0,503705.0,,,,,,,,,,
1510873970682000000,,,,,,,,,,,,,126425.0,265327.0,,,,,,,,,,
1510873970685000000,,,,,,,,,,,,,87500.0,298070.0,,,,,,,,,,
1510873970687000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970689000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970691000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970694000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970697000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970699000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970701000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970704000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970706000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970709000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873970711000000,,,,,,,,,,,,,1559272.0,1807135.0,,,,,,,,,,
1510873970713000000,,,,,,,,,,,,,1402463.0,2126657.0,,,,,,,,,,
1510873971041000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873971043000000,,,,,,,,,8.0,4.0,,,,,,,,,,,,,,
1510873971046000000,,,,,,,,,1275370.0,1724849.0,,,,,,,,,,,,,,
1510873971048000000,,,,,,,,,1508082.0,1841012.0,,,,,,,,,,,,,,
1510873971050000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873971053000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873971055000000,,,,,,,,,518619.0,632708.0,,,,,,,,,,,,,,
1510873971057000000,,,,,,,,,360289.0,603707.0,,,,,,,,,,,,,,
1510873971059000000,,,,,,,,,318348.0,738383.0,,,,,,,,,,,,,,
1510873971062000000,,,,,,,,,526778.0,1234533.0,,,,,,,,,,,,,,
1510873971064000000,,,,,,,,,224307.0,612891.0,,,,,,,,,,,,,,
1510873971066000000,,,,,,,,,315927.0,454050.0,,,,,,,,,,,,,,
1510873971069000000,,,,,,,,,315547.0,642468.0,,,,,,,,,,,,,,
1510873971071000000,,,,,,,,,160128.0,923620.0,,,,,,,,,,,,,,
1510873971074000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873971076000000,,,,,,,,,416531.0,1140566.0,,,,,,,,,,,,,,
1510873971078000000,,,,,,,,,283825.0,407454.0,,,,,,,,,,,,,,
1510873971081000000,,,,,,,,,683416.0,859299.0,,,,,,,,,,,,,,
