time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873904070000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904072000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904075000000,,,,,,,313478.0,710997.0,,,,,,,,,,,,,,,,
1510873904077000000,,,,,,,310338.0,673161.0,,,,,,,,,,,,,,,,
1510873904079000000,,,,,,,237945.0,481360.0,,,,,,,,,,,,,,,,
1510873904081000000,,,,,,,402338.0,244746.0,,,,,,,,,,,,,,,,
1510873904084000000,,,,,,,101061.0,427045.0,,,,,,,,,,,,,,,,
1510873904086000000,,,,,,,138073.0,658073.0,,,,,,,,,,,,,,,,
1510873904088000000,,,,,,,243152.0,612870.0,,,,,,,,,,,,,,,,
1510873904091000000,,,,,,,180956.0,246499.0,,,,,,,,,,,,,,,,
1510873904093000000,,,,,,,53127.0,246770.0,,,,,,,,,,,,,,,,
1510873904095000000,,,,,,,172682.0,420958.0,,,,,,,,,,,,,,,,
1510873904097000000,,,,,,,106332.0,557018.0,,,,,,,,,,,,,,,,
1510873904100000000,,,,,,,301340.0,403656.0,,,,,,,,,,,,,,,,
1510873904102000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904104000000,,,,,,,419296.0,456656.0,,,,,,,,,,,,,,,,
1510873904107000000,,,,,,,408756.0,636640.0,,,,,,,,,,,,,,,,
1510873904109000000,,,,,,,594969.0,285978.0,,,,,,,,,,,,,,,,
1510873904111000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904113000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904116000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904118000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904120000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904123000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904125000000,,,,,,,337162.0,486797.0,,,,,,,,,,,,,,,,
1510873904127000000,,,,,,,359608.0,561681.0,,,,,,,,,,,,,,,,
1510873904129000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904132000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873904134000000,,,,,,,1868006.0,3292499.0,,,,,,,,,,,,,,,,
1510873904136000000,,,,,,,875959.0,1707377.0,,,,,,,,,,,,,,,,
1510873904873000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904875000000,,,,,,,,,8.0,4.0,,,,,,,,,,,,,,
1510873904878000000,,,,,,,,,1327518.0,1588818.0,,,,,,,,,,,,,,
1510873904880000000,,,,,,,,,1492052.0,1679969.0,,,,,,,,,,,,,,
1510873904883000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904886000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904889000000,,,,,,,,,484144.0,564800.0,,,,,,,,,,,,,,
1510873904891000000,,,,,,,,,348792.0,606970.0,,,,,,,,,,,,,,
1510873904894000000,,,,,,,,,300685.0,686195.0,,,,,,,,,,,,,,
1510873904896000000,,,,,,,,,523914.0,1250417.0,,,,,,,,,,,,,,
1510873904899000000,,,,,,,,,161169.0,593427.0,,,,,,,,,,,,,,
1510873904902000000,,,,,,,,,235868.0,415794.0,,,,,,,,,,,,,,
1510873904905000000,,,,,,,,,273307.0,573290.0,,,,,,,,,,,,,,
1510873904907000000,,,,,,,,,99079.0,899871.0,,,,,,,,,,,,,,
1510873904909000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904913000000,,,,,,,,,395630.0,985781.0,,,,,,,,,,,,,,
1510873904916000000,,,,,,,,,227234.0,281020.0,,,,,,,,,,,,,,
1510873904919000000,,,,,,,,,544219.0,872962.0,,,,,,,,,,,,,,
1510873904922000000,,,,,,,,,102066.0,472736.0,,,,,,,,,,,,,,
1510873904925000000,,,,,,,,,340667.0,414337.0,,,,,,,,,,,,,,
1510873904931000000,,,,,,,,,180740.0,505815.0,,,,,,,,,,,,,,
1510873904935000000,,,,,,,,,113453.0,457009.0,,,,,,,,,,,,,,
1510873904940000000,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,
1510873904942000000,,,,,,,,,,,,,7.0,4.0,,,,,,,,,,
1510873904943000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904945000000,,,,,,,,,,,,,1124004.0,1881455.0,,,,,,,,,,
1510873904947000000,,,,,,,,,0.0,0.0,,,1224698.0,2726867.0,,,,,,,,,,
1510873904949000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873904951000000,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,
1510873904954000000,,,,,,,,,0.0,0.0,,,599014.0,1433729.0,,,,,,,,,,
1510873904956000000,,,,,,,,,,,,,272815.0,485783.0,,,,,,,,,,
1510873904957000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904958000000,,,,,,,,,,,,,359970.0,1123176.0,,,,,,,,,,
1510873904960000000,,,,,,,,,0.0,0.0,,,472635.0,335091.0,,,,,,,,,,
1510873904962000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904963000000,,,,,,,,,,,,,80589.0,510414.0,,,,,,,,,,
1510873904965000000,,,,,,,,,,,,,202359.0,494336.0,,,,,,,,,,
1510873904966000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904967000000,,,,,,,,,,,,,339665.0,393007.0,,,,,,,,,,
1510873904968000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873904969000000,,,,,,,,,,,,,197717.0,290161.0,,,,,,,,,,
1510873904971000000,,,,,,,,,1239238.0,2445977.0,,,,,,,,,,,,,,
1510873904972000000,,,,,,,,,,,,,295006.0,837390.0,,,,,,,,,,
1510873904974000000,,,,,,,,,1417989.0,2109496.0,,,352615.0,357018.0,,,,,,,,,,
1510873904977000000,,,,,,,,,,,,,365731.0,165188.0,,,,,,,,,,
1510873904980000000,,,,,,,,,,,,,453132.0,444432.0,,,,,,,,,,
1510873904982000000,,,,,,,,,,,,,176783.0,952899.0,,,,,,,,,,
1510873904984000000,,,,,,,,,,,,,214957.0,693777.0,,,,,,,,,,
1510873904987000000,,,,,,,,,,,,,182426.0,382485.0,,,,,,,,,,
1510873904989000000,,,,,,,,,,,,,154077.0,418674.0,,,,,,,,,,
1510873904992000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873904994000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873904996000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873904999000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873905001000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873905003000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873905006000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873905008000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873905011000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873905013000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873905015000000,,,,,,,,,,,,,1581064.0,1713657.0,,,,,,,,,,
1510873905019000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905021000000,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,
1510873905023000000,,,,,,,,,,,,,1395041.0,2112817.0,,,,,,,,,,
1510873905024000000,1836307.0,1839667.0,,,,,,,,,,,,,,,,,,,,,,
1510873905026000000,1758737.0,3068191.0,,,,,,,,,,,,,,,,,,,,,,
1510873905028000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905031000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905033000000,476928.0,1043494.0,,,,,,,,,,,,,,,,,,,,,,
1510873905036000000,595683.0,1282615.0,,,,,,,,,,,,,,,,,,,,,,
1510873905039000000,539999.0,738610.0,,,,,,,,,,,,,,,,,,,,,,
1510873905041000000,527584.0,805480.0,,,,,,,,,,,,,,,,,,,,,,
1510873905043000000,148418.0,463079.0,,,,,,,,,,,,,,,,,,,,,,
1510873905047000000,182614.0,694678.0,,,,,,,,,,,,,,,,,,,,,,
1510873905050000000,280265.0,1028741.0,,,,,,,,,,,,,,,,,,,,,,
1510873905053000000,152764.0,710489.0,,,,,,,,,,,,,,,,,,,,,,
1510873905057000000,186391.0,583859.0,,,,,,,,,,,,,,,,,,,,,,
1510873905060000000,151902.0,625931.0,,,,,,,,,,,,,,,,,,,,,,
1510873905063000000,201283.0,633286.0,,,,,,,,,,,,,,,,,,,,,,
1510873905066000000,147613.0,633608.0,,,,,,,,,,,,,,,,,,,,,,
1510873905068000000,513013.0,750621.0,,,,,,,,,,,,,,,,,,,,,,
1510873905071000000,411032.0,796196.0,,,,,,,,,,,,,,,,,,,,,,
1510873905074000000,651559.0,699823.0,,,,,,,,,,,,,,,,,,,,,,
1510873905077000000,505028.0,865736.0,,,,,,,,,,,,,,,,,,,,,,
1510873905080000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905082000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905085000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905088000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905092000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905095000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905097000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905100000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905103000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905106000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873905108000000,1892623.0,2868170.0,,,,,,,,,,,,,,,,,,,,,,
1510873905111000000,1447686.0,2264672.0,,,,,,,,,,,,,,,,,,,,,,
1510873905338000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510873905341000000,,,,,,,,,,,,,,,,,,,8.0,6.0,,,,
1510873905343000000,,,,,,,,,,,,,,,,,,,275265.0,266348.0,,,,
1510873905346000000,,,,,,,,,,,,,,,,,,,402561.0,303675.0,,,,
1510873905348000000,,,,,,,,,,,,,,,,,,,556411.0,476654.0,,,,
1510873905350000000,,,,,,,,,,,,,,,,,,,388916.0,287044.0,,,,
1510873905352000000,,,,,,,,,,,,,,,,,,,677950.0,1046479.0,,,,
1510873905355000000,,,,,,,,,,,,,,,,,,,376482.0,1564088.0,,,,
1510873905358000000,,,,,,,,,,,,,,,,,,,331304.0,1071079.0,,,,
1510873905360000000,,,,,,,,,,,,,,,,,,,261639.0,1290588.0,,,,
1510873905363000000,,,,,,,,,,,,,,,,,,,224159.0,131215.0,,,,
1510873905366000000,,,,,,,,,,,,,,,,,,,129879.0,182418.0,,,,
1510873905369000000,,,,,,,,,,,,,,,,,,,291081.0,190652.0,,,,
1510873905371000000,,,,,,,,,,,,,,,,,,,652647.0,155712.0,,,,
1510873905374000000,,,,,,,,,,,,,,,,,,,237619.0,178715.0,,,,
1510873905377000000,,,,,,,,,,,,,,,,,,,350565.0,203962.0,,,,
1510873905380000000,,,,,,,,,,,,,,,,,,,335329.0,385338.0,,,,
1510873905391000000,,,,,,,,,,,,,,,,,,,146685.0,333319.0,,,,
1510873905394000000,,,,,,,,,,,,,,,,,,,351187.0,295015.0,,,,
1510873905397000000,,,,,,,,,,,,,,,,,,,260647.0,438278.0,,,,
1510873905400000000,,,,,,,,,,,,,,,,,,,368201.0,502073.0,,,,
1510873905403000000,,,,,,,,,,,,,,,,,,,518440.0,179190.0,,,,
1510873905405000000,,,,,,,,,,,,,,,,,,,210351.0,1616042.0,,,,
1510873905407000000,,,,,,,,,,,,,,,,,,,119087.0,1024532.0,,,,
1510873905409000000,,,,,,,,,,,,,,,,,,,185997.0,1580702.0,,,,
1510873905412000000,,,,,,,,,,,,,,,,,,,499211.0,1714680.0,,,,
1510873905414000000,,,,,,,,,,,,,,,,,,,334565.0,150407.0,,,,
1510873905417000000,,,,,,,,,,,,,,,,,,,276871.0,376952.0,,,,
1510873905424000000,,,,,,,,,,,,,,,,,,,228880.0,589819.0,,,,
1510873905432000000,,,,,,,,,,,,,,,,,,,174889.0,373372.0,,,,
1510873905437000000,,,,,,,,,,,,,,,,,,,209574.0,300263.0,,,,
1510873905457000000,,,,,,,,,,,,,,,,,,,563562.0,445650.0,,,,
1510873905460000000,,,,,,,,,,,,,,,,,,,229998.0,357597.0,,,,
1510873905462000000,,,,,,,,,,,,,,,,,,,220434.0,181304.0,,,,
1510873905516000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510873905518000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510873905521000000,,,,,,,,,,,,,,,,,582846.0,864134.0,,,,,,
1510873905523000000,,,,,,,,,,,,,,,,,688047.0,1053126.0,,,,,,
1510873905525000000,,,,,,,,,,,,,,,,,403220.0,963015.0,,,,,,
1510873905527000000,,,,,,,,,,,,,,,,,466010.0,934130.0,,,,,,
1510873905530000000,,,,,,,,,,,,,,,,,853944.0,644890.0,,,,,,
1510873905532000000,,,,,,,,,,,,,,,,,384872.0,1207293.0,,,,,,
1510873905534000000,,,,,,,,,,,,,,,,,369141.0,1156281.0,,,,,,
1510873905537000000,,,,,,,,,,,,,,,,,374480.0,794780.0,,,,,,
1510873905539000000,,,,,,,,,,,,,,,,,322203.0,338091.0,,,,,,
1510873905541000000,,,,,,,,,,,,,,,,,404740.0,989432.0,,,,,,
1510873905544000000,,,,,,,,,,,,,,,,,137005.0,690976.0,,,,,,
1510873905546000000,,,,,,,,,,,,,,,,,647039.0,617319.0,,,,,,
1510873905548000000,,,,,,,,,,,,,,,,,393738.0,524891.0,,,,,,
1510873905551000000,,,,,,,,,,,,,,,,,362423.0,551187.0,,,,,,
1510873905553000000,,,,,,,,,,,,,,,,,257780.0,388846.0,,,,,,
1510873905555000000,,,,,,,,,,,,,,,,,162668.0,680631.0,,,,,,
1510873905557000000,,,,,,,,,,,,,,,,,320429.0,916460.0,,,,,,
1510873905560000000,,,,,,,,,,,,,,,,,346341.0,591564.0,,,,,,
1510873905563000000,,,,,,,,,,,,,,,,,380033.0,535425.0,,,,,,
1510873905566000000,,,,,,,,,,,,,,,,,669117.0,977888.0,,,,,,
1510873905569000000,,,,,,,,,,,,,,,,,340590.0,822304.0,,,,,,
1510873905571000000,,,,,,,,,,,,,,,,,211392.0,559625.0,,,,,,
1510873905574000000,,,,,,,,,,,,,,,,,138067.0,533765.0,,,,,,
1510873905579000000,,,,,,,,,,,,,,,,,600995.0,850479.0,,,,,,
1510873905581000000,,,,,,,,,,,,,,,,,782634.0,1084563.0,,,,,,
1510873905584000000,,,,,,,,,,,,,,,,,289969.0,480480.0,,,,,,
1510873905587000000,,,,,,,,,,,,,,,,,590474.0,622039.0,,,,,,
1510873905589000000,,,,,,,,,,,,,,,,,200312.0,849172.0,,,,,,
1510873905592000000,,,,,,,,,,,,,,,,,354282.0,739540.0,,,,,,
1510873905594000000,,,,,,,,,,,,,,,,,1029843.0,493976.0,,,,,,
1510873905597000000,,,,,,,,,,,,,,,,,266946.0,1333534.0,,,,,,
1510873905599000000,,,,,,,,,,,,,,,,,396205.0,877392.0,,,,,,
1510873906223000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906225000000,,,,,,,,,,,7.0,4.0,,,,,,,,,,,,
1510873906228000000,,,,,,,,,,,1096689.0,2531346.0,,,,,,,,,,,,
1510873906230000000,,,,,,,,,,,1327817.0,3214347.0,,,,,,,,,,,,
1510873906232000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906234000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906237000000,,,,,,,,,,,446583.0,610343.0,,,,,,,,,,,,
1510873906239000000,,,,,,,,,,,341832.0,351121.0,,,,,,,,,,,,
1510873906241000000,,,,,,,,,,,323674.0,214319.0,,,,,,,,,,,,
1510873906244000000,,,,,,,,,,,448355.0,1025699.0,,,,,,,,,,,,
1510873906246000000,,,,,,,,,,,915435.0,356007.0,,,,,,,,,,,,
1510873906249000000,,,,,,,,,,,582553.0,188911.0,,,,,,,,,,,,
1510873906251000000,,,,,,,,,,,863172.0,295769.0,,,,,,,,,,,,
1510873906253000000,,,,,,,,,,,989096.0,877407.0,,,,,,,,,,,,
1510873906255000000,,,,,,,,,,,239663.0,339277.0,,,,,,,,,,,,
1510873906257000000,,,,,,,,,,,219101.0,312130.0,,,,,,,,,,,,
1510873906260000000,,,,,,,,,,,378054.0,504547.0,,,,,,,,,,,,
1510873906262000000,,,,,,,,,,,416209.0,951493.0,,,,,,,,,,,,
1510873906264000000,,,,,,,,,,,73848.0,459383.0,,,,,,,,,,,,
1510873906267000000,,,,,,,,,,,175148.0,714068.0,,,,,,,,,,,,
1510873906269000000,,,,,,,,,,,194217.0,329099.0,,,,,,,,,,,,
1510873906271000000,,,,,,,,,,,130412.0,1564102.0,,,,,,,,,,,,
1510873906273000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906276000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906278000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906280000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906283000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906285000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906287000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906289000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906292000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906294000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873906296000000,,,,,,,,,,,1408658.0,3084294.0,,,,,,,,,,,,
1510873906298000000,,,,,,,,,,,1388876.0,3164878.0,,,,,,,,,,,,
1510873906519000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873906523000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873906525000000,,,,,,,,,,,,,,,,,,,,,353328.0,289396.0,,
1510873906527000000,,,,,,,,,,,,,,,,,,,,,342160.0,298766.0,,
1510873906529000000,,,,,,,,,,,,,,,,,,,,,356326.0,329940.0,,
1510873906532000000,,,,,,,,,,,,,,,,,,,,,352939.0,266028.0,,
1510873906535000000,,,,,,,,,,,,,,,,,,,,,995462.0,136812.0,,
1510873906537000000,,,,,,,,,,,,,,,,,,,,,251801.0,108725.0,,
1510873906540000000,,,,,,,,,,,,,,,,,,,,,240537.0,289988.0,,
1510873906542000000,,,,,,,,,,,,,,,,,,,,,286635.0,190438.0,,
1510873906544000000,,,,,,,,,,,,,,,,,,,,,136233.0,1264868.0,,
1510873906547000000,,,,,,,,,,,,,,,,,,,,,181850.0,1167691.0,,
1510873906549000000,,,,,,,,,,,,,,,,,,,,,160462.0,1042525.0,,
1510873906552000000,,,,,,,,,,,,,,,,,,,,,577259.0,1213758.0,,
1510873906554000000,,,,,,,,,,,,,,,,,,,,,163424.0,53030.0,,
1510873906557000000,,,,,,,,,,,,,,,,,,,,,230119.0,319759.0,,
1510873906562000000,,,,,,,,,,,,,,,,,,,,,299477.0,195501.0,,
1510873906569000000,,,,,,,,,,,,,,,,,,,,,241714.0,581584.0,,
1510873906571000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873906573000000,,,,,,,,,,,,,,,,,,,,,545599.0,752585.0,,
1510873906576000000,,,,,,,,,,,,,,,,,,,,,159615.0,367708.0,,
1510873906578000000,,,,,,,,,,,,,,,,,,,,,499025.0,991012.0,,
1510873906581000000,,,,,,,,,,,,,,,,,,,,,190078.0,392224.0,,
1510873906583000000,,,,,,,,,,,,,,,,,,,,,184479.0,391899.0,,
1510873906585000000,,,,,,,,,,,,,,,,,,,,,288711.0,683933.0,,
1510873906587000000,,,,,,,,,,,,,,,,,,,,,537279.0,772050.0,,
1510873906591000000,,,,,,,,,,,,,,,,,,,,,478801.0,546252.0,,
1510873906593000000,,,,,,,,,,,,,,,,,,,,,198149.0,618583.0,,
1510873906595000000,,,,,,,,,,,,,,,,,,,,,112782.0,619907.0,,
1510873906598000000,,,,,,,,,,,,,,,,,,,,,240924.0,839688.0,,
1510873906600000000,,,,,,,,,,,,,,,,,,,,,145599.0,783839.0,,
1510873906602000000,,,,,,,,,,,,,,,,,,,,,372234.0,552243.0,,
1510873906604000000,,,,,,,,,,,,,,,,,,,,,192511.0,488787.0,,
1510873906607000000,,,,,,,,,,,,,,,,,,,,,284501.0,476497.0,,
1510873907253000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907255000000,,,,,,,,,,,,,,,7.0,4.0,,,,,,,,
1510873907258000000,,,,,,,,,,,,,,,1214835.0,3049044.0,,,,,,,,
1510873907260000000,,,,,,,,,,,,,,,1522832.0,3121693.0,,,,,,,,
1510873907262000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907264000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907267000000,,,,,,,,,,,,,,,405802.0,625267.0,,,,,,,,
1510873907269000000,,,,,,,,,,,,,,,299474.0,1931317.0,,,,,,,,
1510873907271000000,,,,,,,,,,,,,,,712054.0,469828.0,,,,,,,,
1510873907273000000,,,,,,,,,,,,,,,476793.0,702196.0,,,,,,,,
1510873907276000000,,,,,,,,,,,,,,,171883.0,381385.0,,,,,,,,
1510873907278000000,,,,,,,,,,,,,,,247633.0,997959.0,,,,,,,,
1510873907280000000,,,,,,,,,,,,,,,204261.0,387908.0,,,,,,,,
1510873907283000000,,,,,,,,,,,,,,,100959.0,386036.0,,,,,,,,
1510873907285000000,,,,,,,,,,,,,,,450804.0,219112.0,,,,,,,,
1510873907288000000,,,,,,,,,,,,,,,299934.0,637805.0,,,,,,,,
1510873907290000000,,,,,,,,,,,,,,,270716.0,344644.0,,,,,,,,
1510873907292000000,,,,,,,,,,,,,,,271561.0,518524.0,,,,,,,,
1510873907295000000,,,,,,,,,,,,,,,816693.0,671416.0,,,,,,,,
1510873907297000000,,,,,,,,,,,,,,,769809.0,946697.0,,,,,,,,
1510873907299000000,,,,,,,,,,,,,,,461240.0,479927.0,,,,,,,,
1510873907302000000,,,,,,,,,,,,,,,1045389.0,574206.0,,,,,,,,
1510873907304000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907307000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907309000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907311000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907313000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907316000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907318000000,,,,,,,,,,,,,,,1.0,2523.0,,,,,,,,
1510873907320000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907323000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907325000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873907327000000,,,,,,,,,,,,,,,1329874.0,3101854.0,,,,,,,,
1510873907329000000,,,,,,,,,,,,,,,1712283.0,3226730.0,,,,,,,,
1510873907917000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907919000000,,,,,7.0,4.0,,,,,,,,,,,,,,,,,,
1510873907921000000,,,,,1787556.0,3073911.0,,,,,,,,,,,,,,,,,,
1510873907924000000,,,,,1741525.0,3208631.0,,,,,,,,,,,,,,,,,,
1510873907926000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907928000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907931000000,,,,,195629.0,604931.0,,,,,,,,,,,,,,,,,,
1510873907933000000,,,,,524398.0,755403.0,,,,,,,,,,,,,,,,,,
1510873907935000000,,,,,379591.0,231348.0,,,,,,,,,,,,,,,,,,
1510873907938000000,,,,,329472.0,1142613.0,,,,,,,,,,,,,,,,,,
1510873907940000000,,,,,84966.0,393617.0,,,,,,,,,,,,,,,,,,
1510873907942000000,,,,,99696.0,204758.0,,,,,,,,,,,,,,,,,,
1510873907946000000,,,,,115798.0,523284.0,,,,,,,,,,,,,,,,,,
1510873907950000000,,,,,81699.0,1113165.0,,,,,,,,,,,,,,,,,,
1510873907954000000,,,,,728756.0,237403.0,,,,,,,,,,,,,,,,,,
1510873907957000000,,,,,682848.0,341037.0,,,,,,,,,,,,,,,,,,
1510873907961000000,,,,,613276.0,299142.0,,,,,,,,,,,,,,,,,,
1510873907964000000,,,,,715665.0,1064031.0,,,,,,,,,,,,,,,,,,
1510873907968000000,,,,,318331.0,481242.0,,,,,,,,,,,,,,,,,,
1510873907971000000,,,,,218251.0,463490.0,,,,,,,,,,,,,,,,,,
1510873907974000000,,,,,112877.0,233638.0,,,,,,,,,,,,,,,,,,
1510873907976000000,,,,,323028.0,1445626.0,,,,,,,,,,,,,,,,,,
1510873907978000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907981000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907983000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907985000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907988000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907990000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907992000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907995000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873907997000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873908003000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873908005000000,,,,,1790541.0,3306253.0,,,,,,,,,,,,,,,,,,
1510873908008000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873908806000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873908808000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510873908811000000,,,,,,,,,,,,,,,,,,,,,,,433596.0,931981.0
1510873908813000000,,,,,,,,,,,,,,,,,,,,,,,452037.0,714473.0
1510873908815000000,,,,,,,,,,,,,,,,,,,,,,,395225.0,1179543.0
1510873908818000000,,,,,,,,,,,,,,,,,,,,,,,473624.0,879242.0
1510873908820000000,,,,,,,,,,,,,,,,,,,,,,,509839.0,589366.0
1510873908822000000,,,,,,,,,,,,,,,,,,,,,,,208280.0,493491.0
1510873908824000000,,,,,,,,,,,,,,,,,,,,,,,197419.0,568754.0
1510873908827000000,,,,,,,,,,,,,,,,,,,,,,,207693.0,485367.0
1510873908829000000,,,,,,,,,,,,,,,,,,,,,,,250893.0,546276.0
1510873908831000000,,,,,,,,,,,,,,,,,,,,,,,252872.0,355523.0
1510873908833000000,,,,,,,,,,,,,,,,,,,,,,,140382.0,171963.0
1510873908836000000,,,,,,,,,,,,,,,,,,,,,,,801002.0,546633.0
1510873908838000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
