,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868675571000000,,,,,,,,,,,,,,,881741,569959,,,,,,,,
1501868675574000000,,,,,,,,,,,,,,,540020,725557,,,,,,,,
1501868675576000000,,,,,,,,,,,,,,,807779,1.189413e+06,,,,,,,,
1501868675578000000,,,,,,,,,,,,,,,886501,1.167702e+06,,,,,,,,
1501868675581000000,,,,,,,,,,,,,,,697756,856537,,,,,,,,
1501868675583000000,,,,,,,,,,,,,,,1.193438e+06,572861,,,,,,,,
1501868675585000000,,,,,,,,,,,,,,,441597,1.011345e+06,,,,,,,,
1501868675587000000,,,,,,,,,,,,,,,993043,708134,,,,,,,,
1501868675590000000,,,,,,,,,,,,,,,1.097029e+06,1.531442e+06,,,,,,,,
1501868675592000000,,,,,,,,,,,,,,,702633,1.018279e+06,,,,,,,,
1501868675594000000,,,,,,,,,,,,,,,797694,610757,,,,,,,,
1501868675597000000,,,,,,,,,,,,,,,766935,447857,,,,,,,,
1501868675600000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675607000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675622000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675625000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675627000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675630000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675633000000,,,,,,,,,,,,,,,1,1319,,,,,,,,
1501868675635000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675638000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675640000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868675643000000,,,,,,,,,,,,,,,6.519055e+06,8.135946e+06,,,,,,,,
1501868675645000000,,,,,,,,,,,,,,,7.801413e+06,7.706397e+06,,,,,,,,
1501868679990000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868679992000000,,,,,,,,,,,,,,,6,6,,,,,,,,
1501868679995000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868679997000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680000000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680002000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680005000000,,,,,,,,,,,,,,,1.079364e+06,1.131489e+06,,,,,,,,
1501868680007000000,,,,,,,,,,,,,,,1.751074e+06,1.153885e+06,,,,,,,,
1501868680010000000,,,,,,,,,,,,,,,1.633484e+06,978406,,,,,,,,
1501868680012000000,,,,,,,,,,,,,,,1.579113e+06,658009,,,,,,,,
1501868680015000000,,,,,,,,,,,,,,,875556,568258,,,,,,,,
1501868680017000000,,,,,,,,,,,,,,,533568,727432,,,,,,,,
1501868680020000000,,,,,,,,,,,,,,,811674,1.184584e+06,,,,,,,,
1501868680022000000,,,,,,,,,,,,,,,889708,1.166127e+06,,,,,,,,
1501868680025000000,,,,,,,,,,,,,,,701001,853563,,,,,,,,
1501868680027000000,,,,,,,,,,,,,,,1.196034e+06,571674,,,,,,,,
1501868680030000000,,,,,,,,,,,,,,,441095,1.007619e+06,,,,,,,,
1501868680032000000,,,,,,,,,,,,,,,1.002778e+06,706374,,,,,,,,
1501868680034000000,,,,,,,,,,,,,,,1.085331e+06,1.526837e+06,,,,,,,,
1501868680037000000,,,,,,,,,,,,,,,700195,1.02552e+06,,,,,,,,
1501868680039000000,,,,,,,,,,,,,,,802987,612942,,,,,,,,
1501868680042000000,,,,,,,,,,,,,,,767096,447804,,,,,,,,
1501868680044000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680046000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680049000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680051000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680053000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680056000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680058000000,,,,,,,,,,,,,,,1,1320,,,,,,,,
1501868680061000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680063000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680066000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868680068000000,,,,,,,,,,,,,,,6.527752e+06,8.137164e+06,,,,,,,,
1501868680071000000,,,,,,,,,,,,,,,7.793338e+06,7.71182e+06,,,,,,,,
1501868684434000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684437000000,,,,,,,,,,,,,,,6,6,,,,,,,,
1501868684439000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684441000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684444000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684446000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684448000000,,,,,,,,,,,,,,,1.07588e+06,1.121116e+06,,,,,,,,
1501868684451000000,,,,,,,,,,,,,,,1.752355e+06,1.152968e+06,,,,,,,,
1501868684453000000,,,,,,,,,,,,,,,1.628434e+06,974384,,,,,,,,
1501868684455000000,,,,,,,,,,,,,,,1.577162e+06,647752,,,,,,,,
1501868684457000000,,,,,,,,,,,,,,,875679,571740,,,,,,,,
1501868684460000000,,,,,,,,,,,,,,,526890,720901,,,,,,,,
1501868684462000000,,,,,,,,,,,,,,,812169,1.18532e+06,,,,,,,,
1501868684464000000,,,,,,,,,,,,,,,877451,1.165655e+06,,,,,,,,
1501868684467000000,,,,,,,,,,,,,,,708261,852891,,,,,,,,
1501868684469000000,,,,,,,,,,,,,,,1.19744e+06,570935,,,,,,,,
1501868684471000000,,,,,,,,,,,,,,,442482,1.006411e+06,,,,,,,,
1501868684474000000,,,,,,,,,,,,,,,1.007752e+06,699814,,,,,,,,
1501868684476000000,,,,,,,,,,,,,,,1.088679e+06,1.532904e+06,,,,,,,,
1501868684478000000,,,,,,,,,,,,,,,697576,1.027614e+06,,,,,,,,
1501868684481000000,,,,,,,,,,,,,,,799351,616941,,,,,,,,
1501868684483000000,,,,,,,,,,,,,,,763201,450164,,,,,,,,
1501868684485000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684491000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684496000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684498000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684501000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684503000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684506000000,,,,,,,,,,,,,,,1,1249,,,,,,,,
1501868684508000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684511000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684513000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868684516000000,,,,,,,,,,,,,,,6.502035e+06,8.132094e+06,,,,,,,,
1501868684518000000,,,,,,,,,,,,,,,7.799528e+06,7.70443e+06,,,,,,,,
1501868688858000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688860000000,,,,,,,,,,,,,,,6,6,,,,,,,,
1501868688863000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688865000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688867000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688870000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688873000000,,,,,,,,,,,,,,,1.077888e+06,1.117656e+06,,,,,,,,
1501868688875000000,,,,,,,,,,,,,,,1.755363e+06,1.151013e+06,,,,,,,,
1501868688878000000,,,,,,,,,,,,,,,1.632547e+06,967437,,,,,,,,
1501868688880000000,,,,,,,,,,,,,,,1.580283e+06,647453,,,,,,,,
1501868688886000000,,,,,,,,,,,,,,,866973,573105,,,,,,,,
1501868688889000000,,,,,,,,,,,,,,,527952,723695,,,,,,,,
1501868688892000000,,,,,,,,,,,,,,,808782,1.183329e+06,,,,,,,,
1501868688895000000,,,,,,,,,,,,,,,875095,1.163624e+06,,,,,,,,
1501868688897000000,,,,,,,,,,,,,,,709780,851850,,,,,,,,
1501868688900000000,,,,,,,,,,,,,,,1.19679e+06,570631,,,,,,,,
1501868688902000000,,,,,,,,,,,,,,,444205,999977,,,,,,,,
1501868688905000000,,,,,,,,,,,,,,,1.013372e+06,704341,,,,,,,,
1501868688907000000,,,,,,,,,,,,,,,1.085252e+06,1.531171e+06,,,,,,,,
1501868688910000000,,,,,,,,,,,,,,,699474,1.022696e+06,,,,,,,,
1501868688913000000,,,,,,,,,,,,,,,800760,618761,,,,,,,,
1501868688915000000,,,,,,,,,,,,,,,763051,445294,,,,,,,,
1501868688918000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688921000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688923000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688926000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688929000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688947000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688958000000,,,,,,,,,,,,,,,1,1321,,,,,,,,
1501868688961000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688964000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868688969000000,,,,,,,,,,,,,,,6.487853e+06,8.136005e+06,,,,,,,,
1501868693332000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693334000000,,,,,,,,,,,,,,,6,6,,,,,,,,
1501868693336000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693338000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693341000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693343000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693345000000,,,,,,,,,,,,,,,1.086319e+06,1.124675e+06,,,,,,,,
1501868693348000000,,,,,,,,,,,,,,,1.752336e+06,1.1514e+06,,,,,,,,
1501868693350000000,,,,,,,,,,,,,,,1.642566e+06,966077,,,,,,,,
1501868693352000000,,,,,,,,,,,,,,,1.573746e+06,658928,,,,,,,,
1501868693355000000,,,,,,,,,,,,,,,875596,567688,,,,,,,,
1501868693357000000,,,,,,,,,,,,,,,522540,716813,,,,,,,,
1501868693360000000,,,,,,,,,,,,,,,815521,1.185121e+06,,,,,,,,
1501868693362000000,,,,,,,,,,,,,,,866799,1.175356e+06,,,,,,,,
1501868693365000000,,,,,,,,,,,,,,,707695,854818,,,,,,,,
1501868693367000000,,,,,,,,,,,,,,,1.197247e+06,581062,,,,,,,,
1501868693369000000,,,,,,,,,,,,,,,442208,996914,,,,,,,,
1501868693372000000,,,,,,,,,,,,,,,1.021063e+06,702176,,,,,,,,
1501868693374000000,,,,,,,,,,,,,,,1.082436e+06,1.536224e+06,,,,,,,,
1501868693384000000,,,,,,,,,,,,,,,694461,1.015587e+06,,,,,,,,
1501868693387000000,,,,,,,,,,,,,,,796149,618469,,,,,,,,
1501868693390000000,,,,,,,,,,,,,,,767659,446155,,,,,,,,
1501868693392000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693394000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693397000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693399000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693402000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693404000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693407000000,,,,,,,,,,,,,,,1,1308,,,,,,,,
1501868693409000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693411000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693414000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868693416000000,,,,,,,,,,,,,,,6.50658e+06,8.145478e+06,,,,,,,,
1501868693418000000,,,,,,,,,,,,,,,7.790798e+06,7.697281e+06,,,,,,,,
1501868697760000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697762000000,,,,,,,,,,,,,,,6,5,,,,,,,,
1501868697765000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697767000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697769000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697772000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697774000000,,,,,,,,,,,,,,,1.072624e+06,1.124301e+06,,,,,,,,
1501868697776000000,,,,,,,,,,,,,,,1.758132e+06,1.143179e+06,,,,,,,,
1501868697779000000,,,,,,,,,,,,,,,1.640397e+06,972575,,,,,,,,
1501868697781000000,,,,,,,,,,,,,,,1.563211e+06,656823,,,,,,,,
1501868697783000000,,,,,,,,,,,,,,,877734,576406,,,,,,,,
1501868697786000000,,,,,,,,,,,,,,,524614,719843,,,,,,,,
1501868697789000000,,,,,,,,,,,,,,,818542,1.193863e+06,,,,,,,,
1501868697791000000,,,,,,,,,,,,,,,873424,1.181633e+06,,,,,,,,
1501868697794000000,,,,,,,,,,,,,,,703139,850595,,,,,,,,
1501868697796000000,,,,,,,,,,,,,,,1.203615e+06,585863,,,,,,,,
1501868697799000000,,,,,,,,,,,,,,,436323,997227,,,,,,,,
1501868697802000000,,,,,,,,,,,,,,,1.019616e+06,704056,,,,,,,,
1501868697804000000,,,,,,,,,,,,,,,1.079672e+06,1.528784e+06,,,,,,,,
1501868697807000000,,,,,,,,,,,,,,,694760,1.032322e+06,,,,,,,,
1501868697810000000,,,,,,,,,,,,,,,802411,603611,,,,,,,,
1501868697812000000,,,,,,,,,,,,,,,768186,433990,,,,,,,,
1501868697815000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697817000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697820000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697822000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697825000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697829000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697831000000,,,,,,,,,,,,,,,1,1247,,,,,,,,
1501868697834000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697836000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697838000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868697841000000,,,,,,,,,,,,,,,6.477491e+06,8.14028e+06,,,,,,,,
1501868697843000000,,,,,,,,,,,,,,,7.816997e+06,7.684117e+06,,,,,,,,
1501868702199000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702202000000,,,,,,,,,,,,,,,6,6,,,,,,,,
1501868702204000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702206000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702209000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702211000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702214000000,,,,,,,,,,,,,,,1.072382e+06,1.124732e+06,,,,,,,,
1501868702216000000,,,,,,,,,,,,,,,1.752753e+06,1.139776e+06,,,,,,,,
1501868702218000000,,,,,,,,,,,,,,,1.63732e+06,974460,,,,,,,,
1501868702220000000,,,,,,,,,,,,,,,1.568518e+06,658118,,,,,,,,
1501868702223000000,,,,,,,,,,,,,,,878326,572254,,,,,,,,
1501868702225000000,,,,,,,,,,,,,,,522121,720747,,,,,,,,
1501868702227000000,,,,,,,,,,,,,,,819424,1.188774e+06,,,,,,,,
1501868702230000000,,,,,,,,,,,,,,,873406,1.182471e+06,,,,,,,,
1501868702232000000,,,,,,,,,,,,,,,701835,851721,,,,,,,,
1501868702234000000,,,,,,,,,,,,,,,1.206192e+06,582290,,,,,,,,
1501868702237000000,,,,,,,,,,,,,,,434258,998162,,,,,,,,
1501868702239000000,,,,,,,,,,,,,,,1.021536e+06,705658,,,,,,,,
1501868702241000000,,,,,,,,,,,,,,,1.083436e+06,1.517768e+06,,,,,,,,
1501868702244000000,,,,,,,,,,,,,,,695263,1.031341e+06,,,,,,,,
1501868702246000000,,,,,,,,,,,,,,,799752,604765,,,,,,,,
1501868702248000000,,,,,,,,,,,,,,,767855,437271,,,,,,,,
1501868702250000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702253000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702255000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702258000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702260000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702262000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702265000000,,,,,,,,,,,,,,,1,1305,,,,,,,,
1501868702268000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702270000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702273000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868702275000000,,,,,,,,,,,,,,,6.474037e+06,8.139732e+06,,,,,,,,
1501868702278000000,,,,,,,,,,,,,,,7.817132e+06,7.693827e+06,,,,,,,,
1501868706628000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706631000000,,,,,,,,,,,,,,,6,5,,,,,,,,
1501868706633000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706635000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706638000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706640000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706642000000,,,,,,,,,,,,,,,1.076118e+06,1.127909e+06,,,,,,,,
1501868706645000000,,,,,,,,,,,,,,,1.76012e+06,1.13019e+06,,,,,,,,
1501868706647000000,,,,,,,,,,,,,,,1.633501e+06,972615,,,,,,,,
1501868706649000000,,,,,,,,,,,,,,,1.580117e+06,657461,,,,,,,,
1501868706651000000,,,,,,,,,,,,,,,875758,574426,,,,,,,,
1501868706654000000,,,,,,,,,,,,,,,517566,714575,,,,,,,,
1501868706656000000,,,,,,,,,,,,,,,820826,1.195593e+06,,,,,,,,
1501868706659000000,,,,,,,,,,,,,,,875235,1.178716e+06,,,,,,,,
1501868706661000000,,,,,,,,,,,,,,,701692,859527,,,,,,,,
1501868706663000000,,,,,,,,,,,,,,,1.212958e+06,581428,,,,,,,,
1501868706666000000,,,,,,,,,,,,,,,433892,995775,,,,,,,,
1501868706669000000,,,,,,,,,,,,,,,1.009316e+06,718616,,,,,,,,
1501868706671000000,,,,,,,,,,,,,,,1.087403e+06,1.521024e+06,,,,,,,,
1501868706673000000,,,,,,,,,,,,,,,683177,1.020043e+06,,,,,,,,
1501868706676000000,,,,,,,,,,,,,,,793104,603611,,,,,,,,
1501868706678000000,,,,,,,,,,,,,,,769843,438355,,,,,,,,
1501868706680000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706683000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706685000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706687000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706689000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706692000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706694000000,,,,,,,,,,,,,,,1,1293,,,,,,,,
1501868706696000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706699000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706701000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868706704000000,,,,,,,,,,,,,,,6.469015e+06,8.13116e+06,,,,,,,,
1501868706706000000,,,,,,,,,,,,,,,7.821584e+06,7.698991e+06,,,,,,,,
1501868711064000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711066000000,,,,,,,,,,,,,,,6,5,,,,,,,,
1501868711068000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711071000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711073000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711076000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711078000000,,,,,,,,,,,,,,,1.078756e+06,1.13247e+06,,,,,,,,
1501868711081000000,,,,,,,,,,,,,,,1.767516e+06,1.147024e+06,,,,,,,,
1501868711083000000,,,,,,,,,,,,,,,1.644307e+06,979388,,,,,,,,
1501868711085000000,,,,,,,,,,,,,,,1.569379e+06,651446,,,,,,,,
1501868711088000000,,,,,,,,,,,,,,,877129,574808,,,,,,,,
1501868711090000000,,,,,,,,,,,,,,,512451,703805,,,,,,,,
1501868711092000000,,,,,,,,,,,,,,,817653,1.199276e+06,,,,,,,,
1501868711095000000,,,,,,,,,,,,,,,878513,1.180607e+06,,,,,,,,
1501868711097000000,,,,,,,,,,,,,,,707052,853671,,,,,,,,
1501868711099000000,,,,,,,,,,,,,,,1.211508e+06,579666,,,,,,,,
1501868711102000000,,,,,,,,,,,,,,,439338,991517,,,,,,,,
1501868711104000000,,,,,,,,,,,,,,,1.007648e+06,722849,,,,,,,,
1501868711106000000,,,,,,,,,,,,,,,1.080629e+06,1.504083e+06,,,,,,,,
1501868711109000000,,,,,,,,,,,,,,,682031,1.014657e+06,,,,,,,,
1501868711111000000,,,,,,,,,,,,,,,796120,601115,,,,,,,,
1501868711113000000,,,,,,,,,,,,,,,769158,442797,,,,,,,,
1501868711116000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711118000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711120000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711123000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711125000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711127000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711129000000,,,,,,,,,,,,,,,1,1296,,,,,,,,
1501868711132000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711134000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711136000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868711139000000,,,,,,,,,,,,,,,6.460584e+06,8.134828e+06,,,,,,,,
1501868711141000000,,,,,,,,,,,,,,,7.818647e+06,7.703436e+06,,,,,,,,
1501868715516000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715518000000,,,,,,,,,,,,,,,6,5,,,,,,,,
1501868715521000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715523000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715525000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715528000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715530000000,,,,,,,,,,,,,,,1.077252e+06,1.126235e+06,,,,,,,,
1501868715532000000,,,,,,,,,,,,,,,1.760852e+06,1.149551e+06,,,,,,,,
1501868715535000000,,,,,,,,,,,,,,,1.65365e+06,982487,,,,,,,,
1501868715537000000,,,,,,,,,,,,,,,1.563417e+06,661984,,,,,,,,
1501868715539000000,,,,,,,,,,,,,,,875317,580626,,,,,,,,
1501868715542000000,,,,,,,,,,,,,,,520770,698534,,,,,,,,
1501868715544000000,,,,,,,,,,,,,,,815273,1.200003e+06,,,,,,,,
1501868715546000000,,,,,,,,,,,,,,,863878,1.182952e+06,,,,,,,,
1501868715549000000,,,,,,,,,,,,,,,710551,851859,,,,,,,,
1501868715551000000,,,,,,,,,,,,,,,1.216505e+06,578183,,,,,,,,
1501868715554000000,,,,,,,,,,,,,,,442596,995475,,,,,,,,
1501868715556000000,,,,,,,,,,,,,,,1.013266e+06,725804,,,,,,,,
1501868715558000000,,,,,,,,,,,,,,,1.081092e+06,1.497262e+06,,,,,,,,
1501868715561000000,,,,,,,,,,,,,,,684679,1.014233e+06,,,,,,,,
1501868715563000000,,,,,,,,,,,,,,,798213,595061,,,,,,,,
1501868715566000000,,,,,,,,,,,,,,,770800,449459,,,,,,,,
1501868715568000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715570000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715573000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715575000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715577000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715580000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715582000000,,,,,,,,,,,,,,,1,1338,,,,,,,,
1501868715584000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715587000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715589000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868715592000000,,,,,,,,,,,,,,,6.493955e+06,8.135413e+06,,,,,,,,
1501868715594000000,,,,,,,,,,,,,,,7.799618e+06,7.716832e+06,,,,,,,,
1501868719938000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868719941000000,,,,,,,,,,,,,,,6,5,,,,,,,,
1501868719943000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868719946000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868719949000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868719952000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868719964000000,,,,,,,,,,,,,,,875988,581755,,,,,,,,
1501868719969000000,,,,,,,,,,,,,,,821068,1.187704e+06,,,,,,,,
1501868719980000000,,,,,,,,,,,,,,,1.211102e+06,574923,,,,,,,,
1501868719986000000,,,,,,,,,,,,,,,1.01019e+06,724214,,,,,,,,
1501868719991000000,,,,,,,,,,,,,,,685470,1.013765e+06,,,,,,,,
1501868719993000000,,,,,,,,,,,,,,,797783,594639,,,,,,,,
1501868719996000000,,,,,,,,,,,,,,,765719,450131,,,,,,,,
1501868719998000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868720001000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868720003000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868720008000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868720018000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868720021000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868720023000000,,,,,,,,,,,,,,,6.478491e+06,8.138443e+06,,,,,,,,
1501868720026000000,,,,,,,,,,,,,,,7.784579e+06,7.719437e+06,,,,,,,,
1501868724395000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868724397000000,,,,,,,,,,,,,,,6,5,,,,,,,,
1501868724400000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868724402000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868724404000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868724406000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501868724409000000,,,,,,,,,,,,,,,1.070855e+06,1.115008e+06,,,,,,,,
1501868724411000000,,,,,,,,,,,,,,,1.763231e+06,1.136794e+06,,,,,,,,
1501868724414000000,,,,,,,,,,,,,,,1.656409e+06,983888,,,,,,,,
1501868724416000000,,,,,,,,,,,,,,,1.558695e+06,661416,,,,,,,,
1501868724419000000,,,,,,,,,,,,,,,881000,580794,,,,,,,,
1501868724422000000,,,,,,,,,,,,,,,517754,711416,,,,,,,,
1501868724424000000,,,,,,,,,,,,,,,822758,1.197139e+06,,,,,,,,
1501868724427000000,,,,,,,,,,,,,,,861023,1.174488e+06,,,,,,,,
1501868724430000000,,,,,,,,,,,,,,,716951,847814,,,,,,,,
1501868724432000000,,,,,,,,,,,,,,,1.208949e+06,576600,,,,,,,,
