time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868792988000000,,,,,,,,,,,,,2151418,1002171,,,,,,,,,,
1501868792990000000,,,,,,,,,,,,,2458511,960245,,,,,,,,,,
1501868792993000000,,,,,,,,,,,,,2242101,995698,,,,,,,,,,
1501868792995000000,,,,,,,,,,,,,1452496,745233,,,,,,,,,,
1501868792998000000,,,,,,,,,,,,,1164232,927465,,,,,,,,,,
1501868793000000000,,,,,,,,,,,,,824690,780267,,,,,,,,,,
1501868793002000000,,,,,,,,,,,,,592810,596093,,,,,,,,,,
1501868793005000000,,,,,,,,,,,,,942235,981880,,,,,,,,,,
1501868793007000000,,,,,,,,,,,,,648414,785841,,,,,,,,,,
1501868793009000000,,,,,,,,,,,,,576801,764028,,,,,,,,,,
1501868793011000000,,,,,,,,,,,,,664562,1244009,,,,,,,,,,
1501868793014000000,,,,,,,,,,,,,565316,1262159,,,,,,,,,,
1501868793016000000,,,,,,,,,,,,,353293,1229560,,,,,,,,,,
1501868793018000000,,,,,,,,,,,,,416794,1259427,,,,,,,,,,
1501868793021000000,,,,,,,,,,,,,497454,784258,,,,,,,,,,
1501868793023000000,,,,,,,,,,,,,872703,1056255,,,,,,,,,,
1501868793025000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793028000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793030000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793032000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793035000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793037000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793039000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793042000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793044000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793046000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868793049000000,,,,,,,,,,,,,7910826,8144063,,,,,,,,,,
1501868793051000000,,,,,,,,,,,,,7463228,8279342,,,,,,,,,,
1501868797404000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797407000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868797410000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797413000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797415000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797418000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797420000000,,,,,,,,,,,,,2.15E+06,1.01E+06,,,,,,,,,,
1501868797423000000,,,,,,,,,,,,,2.46E+06,972838,,,,,,,,,,
1501868797425000000,,,,,,,,,,,,,2.24E+06,984919,,,,,,,,,,
1501868797428000000,,,,,,,,,,,,,1.44E+06,752622,,,,,,,,,,
1501868797430000000,,,,,,,,,,,,,1.17E+06,936235,,,,,,,,,,
1501868797433000000,,,,,,,,,,,,,819313,785517,,,,,,,,,,
1501868797435000000,,,,,,,,,,,,,590860,601585,,,,,,,,,,
1501868797438000000,,,,,,,,,,,,,932444,997389,,,,,,,,,,
1501868797440000000,,,,,,,,,,,,,647379,782440,,,,,,,,,,
1501868797443000000,,,,,,,,,,,,,578909,760279,,,,,,,,,,
1501868797445000000,,,,,,,,,,,,,670687,1.24E+06,,,,,,,,,,
1501868797448000000,,,,,,,,,,,,,562805,1.27E+06,,,,,,,,,,
1501868797450000000,,,,,,,,,,,,,349998,1.23E+06,,,,,,,,,,
1501868797453000000,,,,,,,,,,,,,422362,1.26E+06,,,,,,,,,,
1501868797455000000,,,,,,,,,,,,,501091,792176,,,,,,,,,,
1501868797458000000,,,,,,,,,,,,,878621,1.05E+06,,,,,,,,,,
1501868797460000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797463000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797466000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797468000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797470000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797473000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797475000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797478000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797480000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797483000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868797485000000,,,,,,,,,,,,,7.93E+06,8.14E+06,,,,,,,,,,
1501868797487000000,,,,,,,,,,,,,7.49E+06,8.27E+06,,,,,,,,,,
1501868801826000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801829000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868801832000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801834000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801837000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801839000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801841000000,,,,,,,,,,,,,2.15E+06,1.01E+06,,,,,,,,,,
1501868801844000000,,,,,,,,,,,,,2.46E+06,973917,,,,,,,,,,
1501868801846000000,,,,,,,,,,,,,2.24E+06,985750,,,,,,,,,,
1501868801849000000,,,,,,,,,,,,,1.44E+06,755868,,,,,,,,,,
1501868801851000000,,,,,,,,,,,,,1.17E+06,942658,,,,,,,,,,
1501868801853000000,,,,,,,,,,,,,819260,785048,,,,,,,,,,
1501868801856000000,,,,,,,,,,,,,590828,603399,,,,,,,,,,
1501868801858000000,,,,,,,,,,,,,932023,992949,,,,,,,,,,
1501868801861000000,,,,,,,,,,,,,645213,785782,,,,,,,,,,
1501868801863000000,,,,,,,,,,,,,577037,758738,,,,,,,,,,
1501868801865000000,,,,,,,,,,,,,668144,1.24E+06,,,,,,,,,,
1501868801868000000,,,,,,,,,,,,,567005,1.27E+06,,,,,,,,,,
1501868801870000000,,,,,,,,,,,,,348627,1.23E+06,,,,,,,,,,
1501868801872000000,,,,,,,,,,,,,421021,1.26E+06,,,,,,,,,,
1501868801875000000,,,,,,,,,,,,,498432,789278,,,,,,,,,,
1501868801878000000,,,,,,,,,,,,,881976,1.06E+06,,,,,,,,,,
1501868801880000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801882000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801884000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801887000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801889000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801891000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801894000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801896000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801898000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801901000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868801903000000,,,,,,,,,,,,,7.94E+06,8.14E+06,,,,,,,,,,
1501868801905000000,,,,,,,,,,,,,7.50E+06,8.27E+06,,,,,,,,,,
1501868806244000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806246000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868806248000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806250000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806253000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806255000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806257000000,,,,,,,,,,,,,2.15E+06,1.02E+06,,,,,,,,,,
1501868806259000000,,,,,,,,,,,,,2.46E+06,973513,,,,,,,,,,
1501868806262000000,,,,,,,,,,,,,2.25E+06,996073,,,,,,,,,,
1501868806264000000,,,,,,,,,,,,,1.44E+06,749287,,,,,,,,,,
1501868806266000000,,,,,,,,,,,,,1.17E+06,943013,,,,,,,,,,
1501868806269000000,,,,,,,,,,,,,814208,778810,,,,,,,,,,
1501868806271000000,,,,,,,,,,,,,588285,601915,,,,,,,,,,
1501868806273000000,,,,,,,,,,,,,937138,999114,,,,,,,,,,
1501868806275000000,,,,,,,,,,,,,644106,785226,,,,,,,,,,
1501868806278000000,,,,,,,,,,,,,573969,758580,,,,,,,,,,
1501868806280000000,,,,,,,,,,,,,670574,1.23E+06,,,,,,,,,,
1501868806283000000,,,,,,,,,,,,,570812,1.27E+06,,,,,,,,,,
1501868806285000000,,,,,,,,,,,,,348359,1.23E+06,,,,,,,,,,
1501868806288000000,,,,,,,,,,,,,421893,1.27E+06,,,,,,,,,,
1501868806290000000,,,,,,,,,,,,,498780,790783,,,,,,,,,,
1501868806293000000,,,,,,,,,,,,,882927,1.06E+06,,,,,,,,,,
1501868806295000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806297000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806300000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806302000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806305000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806307000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806309000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806312000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806314000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806316000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868806319000000,,,,,,,,,,,,,7.96E+06,8.13E+06,,,,,,,,,,
1501868806321000000,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1501868810664000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810667000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868810669000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810671000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810673000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810676000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810678000000,,,,,,,,,,,,,2.15E+06,1.03E+06,,,,,,,,,,
1501868810680000000,,,,,,,,,,,,,2.47E+06,977037,,,,,,,,,,
1501868810683000000,,,,,,,,,,,,,2.26E+06,1.00E+06,,,,,,,,,,
1501868810685000000,,,,,,,,,,,,,1.43E+06,755326,,,,,,,,,,
1501868810687000000,,,,,,,,,,,,,1.16E+06,943548,,,,,,,,,,
1501868810690000000,,,,,,,,,,,,,812328,777519,,,,,,,,,,
1501868810692000000,,,,,,,,,,,,,592307,600854,,,,,,,,,,
1501868810694000000,,,,,,,,,,,,,934499,998263,,,,,,,,,,
1501868810696000000,,,,,,,,,,,,,641446,786046,,,,,,,,,,
1501868810699000000,,,,,,,,,,,,,572178,756864,,,,,,,,,,
1501868810701000000,,,,,,,,,,,,,672486,1.23E+06,,,,,,,,,,
1501868810703000000,,,,,,,,,,,,,572653,1.26E+06,,,,,,,,,,
1501868810706000000,,,,,,,,,,,,,346792,1.23E+06,,,,,,,,,,
1501868810709000000,,,,,,,,,,,,,422668,1.26E+06,,,,,,,,,,
1501868810711000000,,,,,,,,,,,,,502650,787571,,,,,,,,,,
1501868810713000000,,,,,,,,,,,,,877982,1.06E+06,,,,,,,,,,
1501868810715000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810718000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810720000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810723000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810725000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810727000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810729000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810732000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810734000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810736000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868810739000000,,,,,,,,,,,,,7.96E+06,8.14E+06,,,,,,,,,,
1501868810741000000,,,,,,,,,,,,,7.50E+06,8.29E+06,,,,,,,,,,
1501868815088000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815090000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868815093000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815095000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815097000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815100000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815102000000,,,,,,,,,,,,,2.18E+06,1.03E+06,,,,,,,,,,
1501868815104000000,,,,,,,,,,,,,2.48E+06,980934,,,,,,,,,,
1501868815107000000,,,,,,,,,,,,,2.25E+06,998657,,,,,,,,,,
1501868815109000000,,,,,,,,,,,,,1.43E+06,759545,,,,,,,,,,
1501868815111000000,,,,,,,,,,,,,1.16E+06,942647,,,,,,,,,,
1501868815113000000,,,,,,,,,,,,,809603,769888,,,,,,,,,,
1501868815116000000,,,,,,,,,,,,,594564,596834,,,,,,,,,,
1501868815118000000,,,,,,,,,,,,,938128,995561,,,,,,,,,,
1501868815120000000,,,,,,,,,,,,,640817,790589,,,,,,,,,,
1501868815123000000,,,,,,,,,,,,,568697,751487,,,,,,,,,,
1501868815125000000,,,,,,,,,,,,,669704,1.23E+06,,,,,,,,,,
1501868815127000000,,,,,,,,,,,,,569487,1.27E+06,,,,,,,,,,
1501868815129000000,,,,,,,,,,,,,348361,1.22E+06,,,,,,,,,,
1501868815132000000,,,,,,,,,,,,,419300,1.26E+06,,,,,,,,,,
1501868815134000000,,,,,,,,,,,,,495990,787740,,,,,,,,,,
1501868815136000000,,,,,,,,,,,,,879207,1.05E+06,,,,,,,,,,
1501868815139000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815141000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815143000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815146000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815148000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815151000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815153000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815156000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815158000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815161000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868815163000000,,,,,,,,,,,,,7.95E+06,8.15E+06,,,,,,,,,,
1501868815165000000,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1501868819512000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819514000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868819516000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819518000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819521000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819523000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819525000000,,,,,,,,,,,,,2.18E+06,1.02E+06,,,,,,,,,,
1501868819528000000,,,,,,,,,,,,,2.48E+06,978782,,,,,,,,,,
1501868819530000000,,,,,,,,,,,,,2.25E+06,996788,,,,,,,,,,
1501868819532000000,,,,,,,,,,,,,1.44E+06,768086,,,,,,,,,,
1501868819534000000,,,,,,,,,,,,,1.17E+06,949661,,,,,,,,,,
1501868819537000000,,,,,,,,,,,,,802128,770925,,,,,,,,,,
1501868819539000000,,,,,,,,,,,,,598036,602893,,,,,,,,,,
1501868819542000000,,,,,,,,,,,,,939890,999722,,,,,,,,,,
1501868819544000000,,,,,,,,,,,,,644283,787495,,,,,,,,,,
1501868819546000000,,,,,,,,,,,,,567424,756207,,,,,,,,,,
1501868819548000000,,,,,,,,,,,,,665443,1.22E+06,,,,,,,,,,
1501868819551000000,,,,,,,,,,,,,566168,1.27E+06,,,,,,,,,,
1501868819553000000,,,,,,,,,,,,,351866,1.21E+06,,,,,,,,,,
1501868819556000000,,,,,,,,,,,,,416989,1.25E+06,,,,,,,,,,
1501868819558000000,,,,,,,,,,,,,491930,787004,,,,,,,,,,
1501868819560000000,,,,,,,,,,,,,880843,1.06E+06,,,,,,,,,,
1501868819562000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819565000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819567000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819569000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819572000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819574000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819576000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819578000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819581000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819583000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868819585000000,,,,,,,,,,,,,7.94E+06,8.16E+06,,,,,,,,,,
1501868819588000000,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1501868823903000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823906000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868823908000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823911000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823913000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823915000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823918000000,,,,,,,,,,,,,2.19E+06,1.03E+06,,,,,,,,,,
1501868823920000000,,,,,,,,,,,,,2.47E+06,978491,,,,,,,,,,
1501868823922000000,,,,,,,,,,,,,2.26E+06,991866,,,,,,,,,,
1501868823924000000,,,,,,,,,,,,,1.43E+06,758651,,,,,,,,,,
1501868823927000000,,,,,,,,,,,,,1.16E+06,952052,,,,,,,,,,
1501868823929000000,,,,,,,,,,,,,809043,775870,,,,,,,,,,
1501868823931000000,,,,,,,,,,,,,590354,601652,,,,,,,,,,
1501868823934000000,,,,,,,,,,,,,938252,998610,,,,,,,,,,
1501868823936000000,,,,,,,,,,,,,642904,788081,,,,,,,,,,
1501868823938000000,,,,,,,,,,,,,571739,760054,,,,,,,,,,
1501868823940000000,,,,,,,,,,,,,661136,1.22E+06,,,,,,,,,,
1501868823943000000,,,,,,,,,,,,,567020,1.27E+06,,,,,,,,,,
1501868823945000000,,,,,,,,,,,,,349785,1.21E+06,,,,,,,,,,
1501868823947000000,,,,,,,,,,,,,417415,1.25E+06,,,,,,,,,,
1501868823950000000,,,,,,,,,,,,,491140,795514,,,,,,,,,,
1501868823952000000,,,,,,,,,,,,,881811,1.06E+06,,,,,,,,,,
1501868823954000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823956000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823959000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823961000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823963000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823966000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823968000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823970000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823973000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823975000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868823978000000,,,,,,,,,,,,,7.93E+06,8.16E+06,,,,,,,,,,
1501868823980000000,,,,,,,,,,,,,7.51E+06,8.28E+06,,,,,,,,,,
1501868828315000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828318000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868828320000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828323000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828325000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828328000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828330000000,,,,,,,,,,,,,2.20E+06,1.04E+06,,,,,,,,,,
1501868828332000000,,,,,,,,,,,,,2.46E+06,968999,,,,,,,,,,
1501868828335000000,,,,,,,,,,,,,2.26E+06,1.01E+06,,,,,,,,,,
1501868828337000000,,,,,,,,,,,,,1.42E+06,749406,,,,,,,,,,
1501868828339000000,,,,,,,,,,,,,1.16E+06,949231,,,,,,,,,,
1501868828341000000,,,,,,,,,,,,,806101,773241,,,,,,,,,,
1501868828344000000,,,,,,,,,,,,,594574,599656,,,,,,,,,,
1501868828346000000,,,,,,,,,,,,,935600,997285,,,,,,,,,,
1501868828348000000,,,,,,,,,,,,,643270,781619,,,,,,,,,,
1501868828351000000,,,,,,,,,,,,,563413,750352,,,,,,,,,,
1501868828353000000,,,,,,,,,,,,,660271,1.25E+06,,,,,,,,,,
1501868828355000000,,,,,,,,,,,,,561988,1.27E+06,,,,,,,,,,
1501868828358000000,,,,,,,,,,,,,358006,1.21E+06,,,,,,,,,,
1501868828360000000,,,,,,,,,,,,,417712,1.25E+06,,,,,,,,,,
1501868828363000000,,,,,,,,,,,,,490965,793664,,,,,,,,,,
1501868828365000000,,,,,,,,,,,,,871011,1.07E+06,,,,,,,,,,
1501868828368000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828370000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828373000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828375000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828378000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828380000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828383000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828385000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828387000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828389000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868828392000000,,,,,,,,,,,,,7.93E+06,8.14E+06,,,,,,,,,,
1501868828394000000,,,,,,,,,,,,,7.52E+06,8.28E+06,,,,,,,,,,
1501868832723000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832726000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501868832729000000,,,,,,,,,,,,,0,0,,,,,,,,,603607,457747
1501868832731000000,,,,,,,,,,,,,0,0,,,,,,,,,1.02E+06,434723
1501868832733000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832736000000,,,,,,,,,,,,,0,0,,,,,,,,,1.00E+06,707347
1501868832738000000,,,,,,,,,,,,,2.20E+06,1.04E+06,,,,,,,,,1.29E+06,464434
1501868832741000000,,,,,,,,,,,,,2.47E+06,968630,,,,,,,,,751419,555860
1501868832743000000,,,,,,,,,,,,,2.26E+06,1.01E+06,,,,,,,,,1.20E+06,357683
1501868832753000000,,,,,,,,,,,,,1.42E+06,751080,,,,,,,,,,
1501868832757000000,,,,,,,,,,,,,1.16E+06,947195,,,,,,,,,1.50E+06,1.07E+06
1501868832760000000,,,,,,,,,,,,,809439,772165,,,,,,,,,,
1501868832763000000,,,,,,,,,,,,,596948,602604,,,,,,,,,,
1501868832766000000,,,,,,,,,,,,,931158,999840,,,,,,,,,,
1501868832768000000,,,,,,,,,,,,,644846,782464,,,,,,,,,,
1501868832771000000,,,,,,,,,,,,,567491,751249,,,,,,,,,,
1501868832774000000,,,,,,,,,,,,,666629,1.25E+06,,,,,,,,,,
1501868832776000000,,,,,,,,,,,,,562474,1.27E+06,,,,,,,,,,
1501868832779000000,,,,,,,,,,,,,357209,1.20E+06,,,,,,,,,,
1501868832781000000,,,,,,,,,,,,,417361,1.25E+06,,,,,,,,,,
1501868832784000000,,,,,,,,,,,,,488475,790019,,,,,,,,,,
1501868832787000000,,,,,,,,,,,,,868567,1.06E+06,,,,,,,,,,
1501868832789000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832792000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832794000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832797000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832799000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832802000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832804000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832807000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832809000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832812000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868832814000000,,,,,,,,,,,,,7.93E+06,8.15E+06,,,,,,,,,,
1501868832817000000,,,,,,,,,,,,,7.51E+06,8.27E+06,,,,,,,,,,
1501868837184000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837186000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501868837188000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837191000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837193000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837195000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837198000000,,,,,,,,,,,,,2.18E+06,1.04E+06,,,,,,,,,,
1501868837200000000,,,,,,,,,,,,,2.46E+06,966682,,,,,,,,,,
1501868837203000000,,,,,,,,,,,,,2.26E+06,998081,,,,,,,,,,
1501868837205000000,,,,,,,,,,,,,1.44E+06,751197,,,,,,,,,,
1501868837221000000,,,,,,,,,,,,,1.17E+06,947276,,,,,,,,,602255,454788
1501868837224000000,,,,,,,,,,,,,807720,765808,,,,,,,,,,
1501868837226000000,,,,,,,,,,,,,598149,593620,,,,,,,,,,
1501868837229000000,,,,,,,,,,,,,932663,993944,,,,,,,,,,
1501868837231000000,,,,,,,,,,,,,646046,784076,,,,,,,,,,
1501868837234000000,,,,,,,,,,,,,573647,750593,,,,,,,,,,
1501868837238000000,,,,,,,,,,,,,663783,1.24E+06,,,,,,,,,,
1501868837240000000,,,,,,,,,,,,,559876,1.28E+06,,,,,,,,,,
1501868837243000000,,,,,,,,,,,,,358182,1.21E+06,,,,,,,,,,
1501868837245000000,,,,,,,,,,,,,420662,1.24E+06,,,,,,,,,,
1501868837247000000,,,,,,,,,,,,,490009,785715,,,,,,,,,,
1501868837250000000,,,,,,,,,,,,,863887,1.07E+06,,,,,,,,,,
1501868837252000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837254000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837256000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837258000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837261000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837263000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837265000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837268000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837270000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837272000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868837274000000,,,,,,,,,,,,,7.93E+06,8.15E+06,,,,,,,,,,
1501868837277000000,,,,,,,,,,,,,7.49E+06,8.27E+06,,,,,,,,,,
1501868841586000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868841588000000,,,,,,,,,,,,,7,5,,,,,,,,,,
1501868841590000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868841592000000,,,,,,,,,,,,,0,0,,,,,,,,,,
