time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,,,,,,,,,,,,,2.23E+06,1.01E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,774358,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.17E+06,921694,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,805338,762216,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,602656,618378,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,945149,979858,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,639026,790856,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,587499,751850,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,665535,1.23E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,561182,1.28E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,351167,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,423507,1.25E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,479700,800049,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,879859,1.05E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.94E+06,8.15E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.47E+06,8.26E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,872420,815381,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,932063,961098,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,795592,542223,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,777825,808864,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,1.11E+06,717239,,,,
1.50187E+18,,,,,,,,,,,,,2.18E+06,1.03E+06,,,,,718348,703255,,,,
1.50187E+18,,,,,,,,,,,,,2.46E+06,942145,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2.23E+06,1.01E+06,,,,,799693,839317,,,,
1.50187E+18,,,,,,,,,,,,,1.43E+06,772863,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1.17E+06,921082,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,806848,765849,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,603829,617950,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,938439,978311,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,639245,791777,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,589382,754229,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,670032,1.23E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,558926,1.27E+06,,,,,711828,508976,,,,
1.50187E+18,,,,,,,,,,,,,349006,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,422067,1.24E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,481914,808702,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,879743,1.04E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.94E+06,8.16E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7.48E+06,8.26E+06,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2179759,1023805,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2466385,939976,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2224825,1009361,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1437766,773642,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1172821,915542,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,803642,768212,,,,,750838,1353230,,,,
1.50187E+18,,,,,,,,,,,,,606256,612244,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,939201,972134,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,637035,791980,,,,,1328286,1045782,,,,
1.50187E+18,,,,,,,,,,,,,588664,747680,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,667751,1245731,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,556573,1270142,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,350340,1241093,,,,,2933,1082994,,,,
1.50187E+18,,,,,,,,,,,,,424589,1244701,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,487137,805843,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,874539,1037909,,,,,692038,1056399,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,1009568,1363113,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7934231,8155276,,,,,798352,834999,,,,
1.50187E+18,,,,,,,,,,,,,7466806,8262015,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2464264,950832,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2230364,1005195,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1175799,907838,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,804766,774322,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,608880,607382,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,943844,974505,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,638049,791980,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,584878,756181,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,668736,1250614,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,558662,1280350,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,348779,1240588,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,421279,1235529,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,496026,794113,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,874489,1029362,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,0,0,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,724549,286590,,,,
1.50187E+18,,,,,,,,,,,,,7936907,8167065,,,,,754271,1340569,,,,
1.50187E+18,,,,,,,,,,,,,7454887,8267330,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2165180,1023948,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2468875,957315,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2231258,994780,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1438174,760844,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1176795,918496,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,807682,772534,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,607353,604056,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,940315,966779,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,640101,791623,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,585673,757630,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,663604,1259695,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,559451,1283145,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,347378,1239912,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,424036,1236157,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,501375,787040,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,872982,1021915,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7909143,8159796,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7465496,8269412,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,4,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2169840,1028205,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2460074,953089,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2235960,988420,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1442293,759476,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1170990,918405,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,814334,774760,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,602370,607023,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,941194,970711,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,643061,792492,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,578690,756518,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,658086,1268310,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,558287,1290555,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,349879,1228909,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,424648,1241350,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,498907,782784,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,875916,1029962,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7903097,8148661,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2179774,1027819,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2452365,947375,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2226570,992710,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1451049,757438,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1173111,929066,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,815373,777145,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,597565,609283,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,940981,968950,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,640719,787115,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,576405,759724,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,667919,1267960,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,556552,1285027,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,349317,1242800,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,423991,1237030,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,494519,783017,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,877863,1036299,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7908510,8152644,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7499650,8270454,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2170521,1028350,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2455994,950511,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2242203,990105,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1454787,766303,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1170971,932892,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,807468,773133,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,599584,605730,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,939474,969435,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,638446,788117,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,572288,754830,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,666584,1265144,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,561274,1278576,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,352130,1237684,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,419292,1242405,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,495037,782686,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,872775,1030656,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7900798,8141024,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7495652,8276991,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2178651,1019884,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2451299,955073,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2246262,988452,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1453143,760851,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1173938,935232,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,802466,773947,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,593936,599080,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,943352,970426,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,638707,789927,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,571655,756872,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,669169,1270497,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,560383,1266729,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,355929,1230829,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,417313,1243351,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,496856,782266,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,871038,1040685,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7891531,8148391,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7492681,8275018,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2164631,1020456,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2452663,953648,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2239744,992867,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1455802,757878,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1179229,924105,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,797779,768599,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,585431,605502,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,945082,969368,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,647150,795136,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,576841,757595,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,670093,1264750,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,561600,1275803,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,352099,1234845,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,414629,1247139,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,491127,790570,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,868018,1034396,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7914870,8135858,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7480118,8271830,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2162851,1018341,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2452845,954953,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2239166,993370,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1455639,756156,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1177902,925578,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,797962,768426,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,585690,605152,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,945581,969691,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,647339,794779,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,576396,756471,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,670665,1260722,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,561537,1275410,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,352326,1237674,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,413993,1247840,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,490606,791351,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,868160,1033373,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7911215,8129313,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,7477930,8268893,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,6,5,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2154495,1015544,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2459246,963299,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,2247209,996945,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1447083,752287,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,1176939,928198,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,800905,772501,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,586550,601324,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,943257,974931,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,648961,796320,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,585857,752118,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,672622,1257183,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,563481,1275783,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,351921,1237850,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,414642,1251416,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,485806,795795,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,867382,1039156,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
1.50187E+18,,,,,,,,,,,,,0,0,,,,,,,,,,
