time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868767910000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868767912000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868767914000000,,,,,,,,,,,1403760,586264,,,,,,,,,,,,
1501868767916000000,,,,,,,,,,,926185,757347,,,,,,,,,,,,
1501868767919000000,,,,,,,,,,,1506071,973547,,,,,,,,,,,,
1501868767921000000,,,,,,,,,,,923575,758207,,,,,,,,,,,,
1501868767923000000,,,,,,,,,,,524303,1249630,,,,,,,,,,,,
1501868767926000000,,,,,,,,,,,839640,799800,,,,,,,,,,,,
1501868767928000000,,,,,,,,,,,641623,1281020,,,,,,,,,,,,
1501868767930000000,,,,,,,,,,,679350,1037329,,,,,,,,,,,,
1501868767933000000,,,,,,,,,,,667818,1162560,,,,,,,,,,,,
1501868767935000000,,,,,,,,,,,655885,908570,,,,,,,,,,,,
1501868767937000000,,,,,,,,,,,764572,847500,,,,,,,,,,,,
1501868767940000000,,,,,,,,,,,826688,1093852,,,,,,,,,,,,
1501868767942000000,,,,,,,,,,,377139,1106913,,,,,,,,,,,,
1501868767944000000,,,,,,,,,,,696414,1027551,,,,,,,,,,,,
1501868767947000000,,,,,,,,,,,471102,1262459,,,,,,,,,,,,
1501868767949000000,,,,,,,,,,,556300,750862,,,,,,,,,,,,
1501868767952000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868767954000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868767957000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501868678136000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678138000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868678140000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678143000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678145000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678147000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678149000000,,,,,,,,,,,,,2.15E+06,1.01E+06,,,,,,,,,,
1501868678152000000,,,,,,,,,,,,,2.45E+06,964587,,,,,,,,,,
1501868678154000000,,,,,,,,,,,,,2.22E+06,987097,,,,,,,,,,
1501868678156000000,,,,,,,,,,,,,1.42E+06,769401,,,,,,,,,,
1501868678159000000,,,,,,,,,,,,,1.17E+06,901548,,,,,,,,,,
1501868678161000000,,,,,,,,,,,,,812698,781785,,,,,,,,,,
1501868678164000000,,,,,,,,,,,,,611101,614011,,,,,,,,,,
1501868678166000000,,,,,,,,,,,,,950419,990257,,,,,,,,,,
1501868678168000000,,,,,,,,,,,,,648846,802801,,,,,,,,,,
1501868678171000000,,,,,,,,,,,,,580320,757371,,,,,,,,,,
1501868678173000000,,,,,,,,,,,,,664289,1.25E+06,,,,,,,,,,
1501868678175000000,,,,,,,,,,,,,555295,1.26E+06,,,,,,,,,,
1501868678178000000,,,,,,,,,,,,,354637,1.25E+06,,,,,,,,,,
1501868678180000000,,,,,,,,,,,,,431990,1.24E+06,,,,,,,,,,
1501868678183000000,,,,,,,,,,,,,499770,792671,,,,,,,,,,
1501868678185000000,,,,,,,,,,,,,879640,1.04E+06,,,,,,,,,,
1501868678188000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678190000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678192000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678195000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678197000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678199000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678202000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678204000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678206000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678208000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868678211000000,,,,,,,,,,,,,7.94E+06,8.15E+06,,,,,,,,,,
1501868678214000000,,,,,,,,,,,,,7.48E+06,8.27E+06,,,,,,,,,,
1501868682561000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682563000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868682565000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682568000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682570000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682572000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682574000000,,,,,,,,,,,,,2.16E+06,1.02E+06,,,,,,,,,,
1501868682577000000,,,,,,,,,,,,,2.47E+06,965180,,,,,,,,,,
1501868682579000000,,,,,,,,,,,,,2.22E+06,994419,,,,,,,,,,
1501868682581000000,,,,,,,,,,,,,1.43E+06,764411,,,,,,,,,,
1501868682584000000,,,,,,,,,,,,,1.17E+06,905568,,,,,,,,,,
1501868682586000000,,,,,,,,,,,,,809942,779862,,,,,,,,,,
1501868682588000000,,,,,,,,,,,,,614653,611095,,,,,,,,,,
1501868682591000000,,,,,,,,,,,,,946440,987504,,,,,,,,,,
1501868682593000000,,,,,,,,,,,,,647988,802213,,,,,,,,,,
1501868682595000000,,,,,,,,,,,,,584149,750527,,,,,,,,,,
1501868682598000000,,,,,,,,,,,,,665506,1.25E+06,,,,,,,,,,
1501868682600000000,,,,,,,,,,,,,555680,1.27E+06,,,,,,,,,,
1501868682602000000,,,,,,,,,,,,,353703,1.25E+06,,,,,,,,,,
1501868682604000000,,,,,,,,,,,,,429857,1.23E+06,,,,,,,,,,
1501868682607000000,,,,,,,,,,,,,500141,788805,,,,,,,,,,
1501868682609000000,,,,,,,,,,,,,877297,1.04E+06,,,,,,,,,,
1501868682611000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682614000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682616000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682618000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682620000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682623000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682625000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682627000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682630000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682632000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868682634000000,,,,,,,,,,,,,7.92E+06,8.16E+06,,,,,,,,,,
1501868682636000000,,,,,,,,,,,,,7.48E+06,8.27E+06,,,,,,,,,,
1501868686961000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868686964000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868686966000000,,,,,,,,,,,,,0,0,,,955766,1.52E+06,,,,,,
1501868686968000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868686971000000,,,,,,,,,,,,,0,0,,,1.02E+06,2.16E+06,,,,,,
1501868686973000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868686975000000,,,,,,,,,,,,,2.16E+06,1.02E+06,,,,,,,,,,
1501868686977000000,,,,,,,,,,,,,2.48E+06,966095,,,1.00E+06,2.23E+06,,,,,,
1501868686980000000,,,,,,,,,,,,,2.23E+06,1.00E+06,,,759026,1.43E+06,,,,,,
1501868686982000000,,,,,,,,,,,,,1.43E+06,760313,,,1.12E+06,1.07E+06,,,,,,
1501868686984000000,,,,,,,,,,,,,1.17E+06,909271,,,,,,,,,,
1501868686987000000,,,,,,,,,,,,,813282,771843,,,974372,1.63E+06,,,,,,
1501868686989000000,,,,,,,,,,,,,612416,613152,,,,,,,,,,
1501868686991000000,,,,,,,,,,,,,939211,989308,,,,,,,,,,
1501868686994000000,,,,,,,,,,,,,644016,803823,,,,,,,,,,
1501868686996000000,,,,,,,,,,,,,587235,742700,,,,,,,,,,
1501868686998000000,,,,,,,,,,,,,659691,1.24E+06,,,,,,,,,,
1501868687000000000,,,,,,,,,,,,,550463,1.26E+06,,,,,,,,,,
1501868687003000000,,,,,,,,,,,,,352239,1.25E+06,,,,,,,,,,
1501868687005000000,,,,,,,,,,,,,429534,1.24E+06,,,,,,,,,,
1501868687007000000,,,,,,,,,,,,,500329,787709,,,,,,,,,,
1501868687009000000,,,,,,,,,,,,,882436,1.04E+06,,,,,,,,,,
1501868687012000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687014000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687016000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687019000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687021000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687024000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687026000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687028000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687032000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687034000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868687037000000,,,,,,,,,,,,,7.93E+06,8.17E+06,,,,,,,,,,
1501868687039000000,,,,,,,,,,,,,7.48E+06,8.27E+06,,,,,,,,,,
1501868691378000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691380000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868691382000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691385000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691388000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691390000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691401000000,,,,,,,,,,,,,2.16E+06,1.03E+06,,,,,,,,,,
1501868691404000000,,,,,,,,,,,,,2.47E+06,963709,,,,,,,,,,
1501868691406000000,,,,,,,,,,,,,2.23E+06,1.01E+06,,,,,,,,,,
1501868691409000000,,,,,,,,,,,,,1.43E+06,756261,,,,,,,,,,
1501868691411000000,,,,,,,,,,,,,1.17E+06,905807,,,,,,,,,,
1501868691414000000,,,,,,,,,,,,,818444,768077,,,0,0,,,,,,
1501868691416000000,,,,,,,,,,,,,605870,616801,,,,,,,,,,
1501868691419000000,,,,,,,,,,,,,944446,1.00E+06,,,1.08E+06,671043,,,,,,
1501868691421000000,,,,,,,,,,,,,642843,805396,,,,,,,,,,
1501868691424000000,,,,,,,,,,,,,588421,746117,,,841719,1.27E+06,,,,,,
1501868691426000000,,,,,,,,,,,,,663878,1.25E+06,,,1.14E+06,952599,,,,,,
1501868691428000000,,,,,,,,,,,,,549950,1.27E+06,,,,,,,,,,
1501868691431000000,,,,,,,,,,,,,351174,1.25E+06,,,865710,1.05E+06,,,,,,
1501868691433000000,,,,,,,,,,,,,433157,1.24E+06,,,1.16E+06,1.04E+06,,,,,,
1501868691435000000,,,,,,,,,,,,,502305,790809,,,385243,1.49E+06,,,,,,
1501868691438000000,,,,,,,,,,,,,878447,1.03E+06,,,7.50E+06,678951,,,,,,
1501868691441000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691443000000,,,,,,,,,,,,,0,0,,,1,1.28E+06,,,,,,
1501868691446000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691448000000,,,,,,,,,,,,,0,0,,,747565,890784,,,,,,
1501868691451000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691453000000,,,,,,,,,,,,,0,0,,,987231,632177,,,,,,
1501868691456000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691459000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691461000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691464000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868691467000000,,,,,,,,,,,,,7.93E+06,8.17E+06,,,584926,1.40E+06,,,,,,
1501868691469000000,,,,,,,,,,,,,7.50E+06,8.28E+06,,,748779,939270,,,,,,
1501868695814000000,,,,,,,,,,,,,0,0,,,,,,,806935,645552,,
1501868695817000000,,,,,,,,,,,,,6,5,,,,,,,,,,
1501868695819000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695822000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695824000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695827000000,,,,,,,,,,,,,0,0,,,,,,,999372,436566,,
1501868695829000000,,,,,,,,,,,,,2.17E+06,1.03E+06,,,,,,,,,,
1501868695831000000,,,,,,,,,,,,,2.46E+06,968165,,,,,,,,,,
1501868695834000000,,,,,,,,,,,,,2.24E+06,1.01E+06,,,,,,,,,,
1501868695836000000,,,,,,,,,,,,,1.43E+06,749920,,,,,,,,,,
1501868695838000000,,,,,,,,,,,,,1.17E+06,917402,,,,,,,,,,
1501868695841000000,,,,,,,,,,,,,816086,765076,,,,,,,,,,
1501868695843000000,,,,,,,,,,,,,613306,611025,,,,,,,,,,
1501868695845000000,,,,,,,,,,,,,938811,994389,,,,,,,,,,
1501868695848000000,,,,,,,,,,,,,645674,806658,,,,,,,,,,
1501868695850000000,,,,,,,,,,,,,586853,751316,,,,,,,,,,
1501868695852000000,,,,,,,,,,,,,659421,1.23E+06,,,,,,,,,,
1501868695855000000,,,,,,,,,,,,,553301,1.28E+06,,,,,,,,,,
1501868695857000000,,,,,,,,,,,,,351906,1.24E+06,,,,,,,,,,
1501868695859000000,,,,,,,,,,,,,430495,1.24E+06,,,,,,,,,,
1501868695861000000,,,,,,,,,,,,,505616,782593,,,,,,,,,,
1501868695864000000,,,,,,,,,,,,,874696,1.03E+06,,,,,,,,,,
1501868695866000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695868000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695871000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695873000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695875000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695877000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695880000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695882000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695884000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695886000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868695889000000,,,,,,,,,,,,,7.93E+06,8.16E+06,,,,,,,,,,
1501868695891000000,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1501868700209000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700211000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868700214000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700216000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700218000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700221000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700223000000,,,,,,,,,,,,,2.17E+06,1.02E+06,,,,,,,,,,
1501868700225000000,,,,,,,,,,,,,2.46E+06,967500,,,,,,,,,,
1501868700228000000,,,,,,,,,,,,,2.23E+06,1.02E+06,,,,,,,7,9,,
1501868700230000000,,,,,,,,,,,,,1.43E+06,755467,,,,,,,1.18E+06,955930,,
1501868700232000000,,,,,,,,,,,,,1.18E+06,920552,,,,,,,,,,
1501868700235000000,,,,,,,,,,,,,814192,761087,,,,,,,922919,1.25E+06,,
1501868700237000000,,,,,,,,,,,,,613727,610557,,,,,,,765547,1.37E+06,,
1501868700239000000,,,,,,,,,,,,,942006,995655,,,,,,,972718,966900,,
1501868700241000000,,,,,,,,,,,,,642750,805313,,,,,,,,,,
1501868700244000000,,,,,,,,,,,,,590037,748212,,,,,,,1.30E+06,824799,,
1501868700246000000,,,,,,,,,,,,,663265,1.25E+06,,,,,,,830524,763667,,
1501868700248000000,,,,,,,,,,,,,555825,1.27E+06,,,,,,,,,,
1501868700251000000,,,,,,,,,,,,,349385,1.25E+06,,,,,,,1373,1.07E+06,,
1501868700253000000,,,,,,,,,,,,,427460,1.24E+06,,,,,,,1,903078,,
1501868700255000000,,,,,,,,,,,,,500976,783660,,,,,,,,,,
1501868700258000000,,,,,,,,,,,,,874980,1.03E+06,,,,,,,568442,1.29E+06,,
1501868700260000000,,,,,,,,,,,,,0,0,,,,,,,754009,600057,,
1501868700263000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700265000000,,,,,,,,,,,,,0,0,,,,,,,689297,839573,,
1501868700267000000,,,,,,,,,,,,,0,0,,,,,,,1.28E+06,861923,,
1501868700270000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700272000000,,,,,,,,,,,,,0,0,,,,,,,1.25E+06,792119,,
1501868700275000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700277000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700279000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700282000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868700284000000,,,,,,,,,,,,,7.93E+06,8.16E+06,,,,,,,,,,
1501868700287000000,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1501868704637000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704639000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868704642000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704644000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704646000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704649000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704651000000,,,,,,,,,,,,,2.17E+06,1.02E+06,,,,,,,,,,
1501868704654000000,,,,,,,,,,,,,2.47E+06,958565,,,,,,,,,,
1501868704656000000,,,,,,,,,,,,,2.23E+06,1.03E+06,,,,,,,,,,
1501868704658000000,,,,,,,,,,,,,1.43E+06,758897,,,,,,,,,,
1501868704661000000,,,,,,,,,,,,,1.17E+06,925719,,,,,,,,,,
1501868704663000000,,,,,,,,,,,,,813504,759692,,,,,,,,,,
1501868704665000000,,,,,,,,,,,,,604385,611541,,,,,,,,,,
1501868704668000000,,,,,,,,,,,,,939991,985000,,,,,,,,,,
1501868704670000000,,,,,,,,,,,,,643208,802483,,,,,,,,,,
1501868704672000000,,,,,,,,,,,,,593308,752228,,,,,,,,,,
1501868704674000000,,,,,,,,,,,,,673527,1.25E+06,,,,,,,,,,
1501868704677000000,,,,,,,,,,,,,549426,1.28E+06,,,,,,,,,,
1501868704679000000,,,,,,,,,,,,,350139,1.25E+06,,,,,,,,,,
1501868704681000000,,,,,,,,,,,,,427350,1.23E+06,,,,,,,,,,
1501868704684000000,,,,,,,,,,,,,493975,786840,,,,,,,,,,
1501868704686000000,,,,,,,,,,,,,870535,1.02E+06,,,,,,,,,,
1501868704688000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704690000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704693000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704695000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704697000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704700000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704702000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704704000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704706000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704709000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868704711000000,,,,,,,,,,,,,7.93E+06,8.16E+06,,,,,,,,,,
1501868704714000000,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1501868709048000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709050000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868709053000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709055000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709057000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709059000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709062000000,,,,,,,,,,,,,2.18E+06,1.02E+06,,,,,,,,,,
1501868709064000000,,,,,,,,,,,,,2.46E+06,956598,,,,,,,,,,
1501868709066000000,,,,,,,,,,,,,2.23E+06,1.02E+06,,,,,,,,,,
1501868709068000000,,,,,,,,,,,,,1.43E+06,758875,,,,,,,,,,
1501868709071000000,,,,,,,,,,,,,1.16E+06,919442,,,,,,,,,,
1501868709073000000,,,,,,,,,,,,,804766,771085,,,,,,,,,,
1501868709075000000,,,,,,,,,,,,,599528,610222,,,,,,,,,,
1501868709078000000,,,,,,,,,,,,,944559,984872,,,,,,,,,,
1501868709080000000,,,,,,,,,,,,,640944,802047,,,,,,,,,,
1501868709083000000,,,,,,,,,,,,,591157,749863,,,,,,,,,,
1501868709086000000,,,,,,,,,,,,,674018,1.25E+06,,,,,,,,,,
1501868709088000000,,,,,,,,,,,,,563570,1.27E+06,,,,,,,,,,
1501868709090000000,,,,,,,,,,,,,345889,1.24E+06,,,,,,,,,,
1501868709093000000,,,,,,,,,,,,,423068,1.25E+06,,,,,,,,,,
1501868709095000000,,,,,,,,,,,,,493481,781910,,,,,,,,,,
1501868709097000000,,,,,,,,,,,,,866663,1.03E+06,,,,,,,,,,
1501868709099000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709102000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709104000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709106000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709108000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709111000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709113000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709115000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709118000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709120000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868709122000000,,,,,,,,,,,,,7.93E+06,8.14E+06,,,,,,,,,,
1501868709124000000,,,,,,,,,,,,,7.49E+06,8.28E+06,,,,,,,,,,
1501868713448000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713450000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868713452000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713455000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713457000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713460000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713464000000,,,,,,,,,,,,,2.18E+06,1.03E+06,,,,,,,,,,
1501868713467000000,,,,,,,,,,,,,2.46E+06,965271,,,,,,,,,,
1501868713470000000,,,,,,,,,,,,,2.24E+06,1.01E+06,,,,,,,,,,
1501868713473000000,,,,,,,,,,,,,1.43E+06,759992,,,,,,,,,,
1501868713475000000,,,,,,,,,,,,,1.17E+06,921185,,,,,,,,,,
1501868713478000000,,,,,,,,,,,,,807816,770664,,,,,,,,,,
1501868713481000000,,,,,,,,,,,,,599767,611271,,,,,,,,,,
1501868713484000000,,,,,,,,,,,,,943953,982695,,,,,,,,,,
1501868713486000000,,,,,,,,,,,,,638891,797908,,,,,,,,,,
1501868713489000000,,,,,,,,,,,,,589613,747521,,,,,,,,,,
1501868713491000000,,,,,,,,,,,,,667123,1.24E+06,,,,,,,,,,
1501868713494000000,,,,,,,,,,,,,561116,1.26E+06,,,,,,,,,,
1501868713496000000,,,,,,,,,,,,,346994,1.25E+06,,,,,,,,,,
1501868713498000000,,,,,,,,,,,,,425006,1.25E+06,,,,,,,,,,
1501868713500000000,,,,,,,,,,,,,489889,784071,,,,,,,,,,
1501868713503000000,,,,,,,,,,,,,871635,1.05E+06,,,,,,,,,,
1501868713505000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713507000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713509000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713512000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713514000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713516000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713519000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713521000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713523000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713526000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868713528000000,,,,,,,,,,,,,7.94E+06,8.15E+06,,,,,,,,,,
1501868713530000000,,,,,,,,,,,,,7.49E+06,8.27E+06,,,,,,,,,,
1501868717874000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717877000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868717879000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717882000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717885000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717887000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717889000000,,,,,,,,,,,,,2.18E+06,1.02E+06,,,,,,,,,,
1501868717892000000,,,,,,,,,,,,,2.46E+06,964657,,,,,,,,,,
1501868717895000000,,,,,,,,,,,,,2.24E+06,1.01E+06,,,,,,,,,,
1501868717897000000,,,,,,,,,,,,,1.44E+06,758274,,,,,,,,,,
1501868717900000000,,,,,,,,,,,,,1.16E+06,927358,,,,,,,,,,
1501868717902000000,,,,,,,,,,,,,812057,767816,,,,,,,,,,
1501868717905000000,,,,,,,,,,,,,600055,610837,,,,,,,,,,
1501868717907000000,,,,,,,,,,,,,941594,988050,,,,,,,,,,
1501868717909000000,,,,,,,,,,,,,637264,791969,,,,,,,,,,
1501868717911000000,,,,,,,,,,,,,587025,747951,,,,,,,,,,
1501868717914000000,,,,,,,,,,,,,665820,1.22E+06,,,,,,,,,,
1501868717916000000,,,,,,,,,,,,,559774,1.28E+06,,,,,,,,,,
1501868717918000000,,,,,,,,,,,,,348382,1.25E+06,,,,,,,,,,
1501868717921000000,,,,,,,,,,,,,426016,1.24E+06,,,,,,,,,,
1501868717923000000,,,,,,,,,,,,,485092,792390,,,,,,,,,,
1501868717926000000,,,,,,,,,,,,,870011,1.04E+06,,,,,,,,,,
1501868717928000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717930000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717933000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717935000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717938000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717940000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717943000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717945000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717947000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717950000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868717952000000,,,,,,,,,,,,,7.94E+06,8.14E+06,,,,,,,,,,
1501868717954000000,,,,,,,,,,,,,7.48E+06,8.27E+06,,,,,,,,,,
1501868722294000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868722296000000,,,,,,,,,,,,,6,4,,,,,,,,,,
1501868722299000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868722301000000,,,,,,,,,,,,,0,0,,,,,,,,,,
1501868722304000000,,,,,,,,,,,,,0,0,,,,,,,,,,
