time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867094475000000,,,,,,,,,,,7.86E+06,6.36E+06,,,,,,,,,,,,
1501867094477000000,,,,,,,,,,,7.76E+06,6.14E+06,,,,,,,,,0,0,,
1501867098829000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098832000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867098834000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098836000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098839000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098841000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098844000000,,,,,,,,,,,1.41E+06,595586,,,,,,,,,,,,
1501867098846000000,,,,,,,,,,,908815,772290,,,,,,,,,,,,
1501867098848000000,,,,,,,,,,,1.53E+06,956001,,,,,,,,,,,,
1501867098851000000,,,,,,,,,,,934619,735793,,,,,,,,,,,,
1501867098853000000,,,,,,,,,,,526176,1.25E+06,,,,,,,,,,,,
1501867098856000000,,,,,,,,,,,860427,769766,,,,,,,,,,,,
1501867098858000000,,,,,,,,,,,654491,1.29E+06,,,,,,,,,,,,
1501867098860000000,,,,,,,,,,,679060,1.09E+06,,,,,,,,,,,,
1501867098863000000,,,,,,,,,,,666458,1.17E+06,,,,,,,,,,,,
1501867098865000000,,,,,,,,,,,658472,930992,,,,,,,,,,,,
1501867098867000000,,,,,,,,,,,767126,835716,,,,,,,,,,,,
1501867098870000000,,,,,,,,,,,825445,1.11E+06,,,,,,,,,,,,
1501867098872000000,,,,,,,,,,,376452,1.09E+06,,,,,,,,,,,,
1501867098874000000,,,,,,,,,,,706265,997510,,,,,,,,,,,,
1501867098877000000,,,,,,,,,,,460277,1.29E+06,,,,,,,,,,,,
1501867098879000000,,,,,,,,,,,546405,742883,,,,,,,,,,,,
1501867098881000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098884000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098886000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098888000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098891000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098893000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098895000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098897000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098900000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098902000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867098904000000,,,,,,,,,,,7.87E+06,6.37E+06,,,,,,,,,,,,
1501867098907000000,,,,,,,,,,,7.75E+06,6.14E+06,,,,,,,,,,,,
1501867103253000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103255000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867103257000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103259000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103262000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103264000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103266000000,,,,,,,,,,,1.41E+06,585818,,,,,,,,,,,,
1501867103269000000,,,,,,,,,,,915851,778443,,,,,,,,,,,,
1501867103271000000,,,,,,,,,,,1.52E+06,960011,,,,,,,,,,,,
1501867103273000000,,,,,,,,,,,925746,744502,,,,,,,,,,,,
1501867103276000000,,,,,,,,,,,524577,1.25E+06,,,,,,,,,,,,
1501867103278000000,,,,,,,,,,,865271,776788,,,,,,,,,,,,
1501867103280000000,,,,,,,,,,,655615,1.30E+06,,,,,,,,,,,,
1501867103282000000,,,,,,,,,,,672566,1.09E+06,,,,,,,,,,,,
1501867103285000000,,,,,,,,,,,661485,1.15E+06,,,,,,,,,,,,
1501867103287000000,,,,,,,,,,,658039,931666,,,,,,,,,,,,
1501867103289000000,,,,,,,,,,,764260,839779,,,,,,,,,,,,
1501867103292000000,,,,,,,,,,,835333,1.11E+06,,,,,,,,,,,,
1501867103294000000,,,,,,,,,,,378247,1.10E+06,,,,,,,,,,,,
1501867103296000000,,,,,,,,,,,694924,996068,,,,,,,,,,,,
1501867103298000000,,,,,,,,,,,460663,1.29E+06,,,,,,,,,,,,
1501867103301000000,,,,,,,,,,,549778,747539,,,,,,,,,,,,
1501867103303000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103305000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103308000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103310000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103312000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103315000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103317000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103319000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103322000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103324000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867103326000000,,,,,,,,,,,7.87E+06,6.36E+06,,,,,,,,,,,,
1501867103329000000,,,,,,,,,,,7.77E+06,6.12E+06,,,,,,,,,,,,
1501867107672000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107675000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867107677000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107680000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107682000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107685000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107688000000,,,,,,,,,,,1.39E+06,589069,,,,,,,,,,,,
1501867107690000000,,,,,,,,,,,912272,777981,,,,,,,,,,,,
1501867107693000000,,,,,,,,,,,1.52E+06,951399,,,,,,,,,,,,
1501867107695000000,,,,,,,,,,,928812,743557,,,,,,,,,,,,
1501867107697000000,,,,,,,,,,,524420,1.26E+06,,,,,,,,,,,,
1501867107700000000,,,,,,,,,,,864134,775476,,,,,,,,,,,,
1501867107702000000,,,,,,,,,,,662700,1.30E+06,,,,,,,,,,,,
1501867107705000000,,,,,,,,,,,672774,1.09E+06,,,,,,,,,,,,
1501867107709000000,,,,,,,,,,,662832,1.14E+06,,,,,,,,,,,,
1501867107712000000,,,,,,,,,,,659581,933109,,,,,,,,,,,,
1501867107715000000,,,,,,,,,,,766766,840187,,,,,,,,,,,,
1501867107717000000,,,,,,,,,,,833619,1.13E+06,,,,,,,,,,,,
1501867107720000000,,,,,,,,,,,380068,1.10E+06,,,,,,,,,,,,
1501867107722000000,,,,,,,,,,,695309,996402,,,,,,,,,,,,
1501867107725000000,,,,,,,,,,,461322,1.28E+06,,,,,,,,,,,,
1501867107727000000,,,,,,,,,,,550534,739572,,,,,,,,,,,,
1501867107729000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107732000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107735000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107737000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107739000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107741000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107744000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107746000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107748000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107751000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867107753000000,,,,,,,,,,,7.87E+06,6.36E+06,,,,,,,,,,,,
1501867107755000000,,,,,,,,,,,7.77E+06,6.13E+06,,,,,,,,,,,,
1501867112131000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112134000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867112137000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112139000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112142000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112144000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112146000000,,,,,,,,,,,1.40E+06,588348,,,,,,,,,,,,
1501867112149000000,,,,,,,,,,,903132,770948,,,,,,,,,,,,
1501867112151000000,,,,,,,,,,,1.52E+06,946901,,,,,,,,,,,,
1501867112153000000,,,,,,,,,,,927659,751272,,,,,,,,,,,,
1501867112156000000,,,,,,,,,,,522869,1.26E+06,,,,,,,,,,,,
1501867112158000000,,,,,,,,,,,861637,774203,,,,,,,,,,,,
1501867112160000000,,,,,,,,,,,664369,1.30E+06,,,,,,,,,,,,
1501867112162000000,,,,,,,,,,,668404,1.08E+06,,,,,,,,,,,,
1501867112165000000,,,,,,,,,,,666380,1.15E+06,,,,,,,,,,,,
1501867112167000000,,,,,,,,,,,667253,929579,,,,,,,,,,,,
1501867112169000000,,,,,,,,,,,772967,838449,,,,,,,,,,,,
1501867112172000000,,,,,,,,,,,832713,1.12E+06,,,,,,,,,,,,
1501867112174000000,,,,,,,,,,,380463,1.11E+06,,,,,,,,,,,,
1501867112176000000,,,,,,,,,,,696579,997650,,,,,,,,,,,,
1501867112179000000,,,,,,,,,,,465781,1.27E+06,,,,,,,,,,,,
1501867112181000000,,,,,,,,,,,547405,744532,,,,,,,,,,,,
1501867112183000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112186000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112188000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112190000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112193000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112195000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112197000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112200000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112202000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112204000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867112207000000,,,,,,,,,,,7.87E+06,6.37E+06,,,,,,,,,,,,
1501867112209000000,,,,,,,,,,,7.76E+06,6.12E+06,,,,,,,,,,,,
1501867116594000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116597000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867116599000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116602000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116605000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116608000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116611000000,,,,,,,,,,,1.40E+06,591637,,,,,,,,,,,,
1501867116613000000,,,,,,,,,,,906460,774825,,,,,,,,,,,,
1501867116616000000,,,,,,,,,,,1.51E+06,942765,,,,,,,,,,,,
1501867116618000000,,,,,,,,,,,932413,742543,,,,,,,,,,,,
1501867116621000000,,,,,,,,,,,524939,1.26E+06,,,,,,,,,,,,
1501867116623000000,,,,,,,,,,,856460,771142,,,,,,,,,,,,
1501867116626000000,,,,,,,,,,,659009,1.30E+06,,,,,,,,,,,,
1501867116628000000,,,,,,,,,,,676841,1.08E+06,,,,,,,,,,,,
1501867116631000000,,,,,,,,,,,669091,1.14E+06,,,,,,,,,,,,
1501867116633000000,,,,,,,,,,,664586,929605,,,,,,,,,,,,
1501867116636000000,,,,,,,,,,,766587,849499,,,,,,,,,,,,
1501867116638000000,,,,,,,,,,,831289,1.12E+06,,,,,,,,,,,,
1501867116641000000,,,,,,,,,,,381560,1.11E+06,,,,,,,,,,,,
1501867116643000000,,,,,,,,,,,699280,1.00E+06,,,,,,,,,,,,
1501867116646000000,,,,,,,,,,,463240,1.26E+06,,,,,,,,,,,,
1501867116649000000,,,,,,,,,,,552401,748408,,,,,,,,,,,,
1501867116652000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116654000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116657000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116659000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116662000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116664000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116666000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116669000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116671000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116674000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867116676000000,,,,,,,,,,,7.86E+06,6.37E+06,,,,,,,,,,,,
1501867116678000000,,,,,,,,,,,7.75E+06,6.13E+06,,,,,,,,,,,,
1501867121034000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121036000000,,,,,,,,,,,7,5,,,,,,,,,,,,
1501867121038000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121040000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121043000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121046000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121048000000,,,,,,,,,,,1.40E+06,590088,,,,,,,,,,,,
1501867121051000000,,,,,,,,,,,901826,771874,,,,,,,,,,,,
1501867121053000000,,,,,,,,,,,1.51E+06,942106,,,,,,,,,,,,
1501867121056000000,,,,,,,,,,,932541,740241,,,,,,,,,,,,
1501867121058000000,,,,,,,,,,,525925,1.27E+06,,,,,,,,,,,,
1501867121061000000,,,,,,,,,,,851154,767087,,,,,,,,,,,,
1501867121063000000,,,,,,,,,,,655630,1.30E+06,,,,,,,,,,,,
1501867121065000000,,,,,,,,,,,676823,1.08E+06,,,,,,,,,,,,
1501867121068000000,,,,,,,,,,,666273,1.15E+06,,,,,,,,,,,,
1501867121070000000,,,,,,,,,,,659197,928735,,,,,,,,,,,,
1501867121073000000,,,,,,,,,,,772613,848355,,,,,,,,,,,,
1501867121075000000,,,,,,,,,,,833450,1.11E+06,,,,,,,,,,,,
1501867121078000000,,,,,,,,,,,385934,1.10E+06,,,,,,,,,,,,
1501867121080000000,,,,,,,,,,,687270,1.02E+06,,,,,,,,,,,,
1501867121082000000,,,,,,,,,,,464519,1.25E+06,,,,,,,,,,,,
1501867121084000000,,,,,,,,,,,549644,746177,,,,,,,,,,,,
1501867121087000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121089000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121091000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121094000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121096000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121098000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121101000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121103000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121105000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121107000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867121110000000,,,,,,,,,,,7.85E+06,6.36E+06,,,,,,,,,,,,
1501867121112000000,,,,,,,,,,,7.76E+06,6.12E+06,,,,,,,,,,,,
1501867125496000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125498000000,,,,,,,,,,,6,5,,,,,,,,,,,,
1501867125500000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125502000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125505000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125507000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125510000000,,,,,,,,,,,1.40E+06,586113,,,,,,,,,,,,
1501867125512000000,,,,,,,,,,,899340,770293,,,,,,,,,,,,
1501867125515000000,,,,,,,,,,,1.51E+06,940982,,,,,,,,,,,,
1501867125517000000,,,,,,,,,,,938160,751023,,,,,,,,,,,,
1501867125519000000,,,,,,,,,,,525816,1.27E+06,,,,,,,,,,,,
1501867125522000000,,,,,,,,,,,856846,770615,,,,,,,,,,,,
1501867125524000000,,,,,,,,,,,656964,1.31E+06,,,,,,,,,,,,
1501867125527000000,,,,,,,,,,,682910,1.07E+06,,,,,,,,,,,,
1501867125529000000,,,,,,,,,,,673557,1.14E+06,,,,,,,,,,,,
1501867125532000000,,,,,,,,,,,655162,935458,,,,,,,,,,,,
1501867125534000000,,,,,,,,,,,771106,852581,,,,,,,,,,,,
1501867125537000000,,,,,,,,,,,828391,1.12E+06,,,,,,,,,,,,
1501867125539000000,,,,,,,,,,,384507,1.10E+06,,,,,,,,,,,,
1501867125541000000,,,,,,,,,,,685113,1.01E+06,,,,,,,,,,,,
1501867125544000000,,,,,,,,,,,461357,1.25E+06,,,,,,,,,,,,
1501867125546000000,,,,,,,,,,,545659,748600,,,,,,,,,,,,
1501867125548000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125551000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125553000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125555000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125558000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125560000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125562000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125564000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125567000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125569000000,,,,,,,,,,,0,0,,,,,,,,,,,,
1501867125571000000,,,,,,,,,,,7.85E+06,6.35E+06,,,,,,,,,,,,
1501867125574000000,,,,,,,,,,,7.76E+06,6.11E+06,,,,,,,,,,,,
1501867008484000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867012938000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867017610000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867021895000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867026204000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867030617000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867035013000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867039423000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867043819000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867048216000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867052676000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867057126000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867061535000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867065893000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867070308000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867074743000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867079150000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867083585000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867088095000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867092411000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867096844000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867101262000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867105655000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867110047000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867114445000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867118901000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867123302000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867127716000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867132153000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867136603000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867140975000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867145361000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867149821000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867154236000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867158666000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867163435000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867167722000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867172005000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867176431000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867180736000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867185341000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867189648000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867194022000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867198424000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867202888000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867207323000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867211726000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867216112000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867220590000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867224948000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867229403000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867233834000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867238196000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867242617000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867247032000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867251490000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867255934000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867260536000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867264858000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867269132000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867273547000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867278000000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867282376000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867286834000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867291195000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867295586000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867300028000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867304614000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867308929000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867313501000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867317841000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867322162000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867326579000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867330959000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867335413000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867339825000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867344347000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867348676000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867353075000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867357520000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867361941000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867366339000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867370726000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867375152000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867379546000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867384001000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867388446000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867392854000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867397245000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867401654000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867406046000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867410471000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867414941000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867419307000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867423755000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867428168000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867432557000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867436969000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867441415000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867445838000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867450282000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867454698000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867459142000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867463583000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867467942000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867472387000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867476918000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867481235000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867485680000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867490099000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867494562000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867499005000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867503391000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867507789000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867512205000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867516631000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867521058000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867525724000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867529998000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867534330000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867538741000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867543166000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867547597000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867552052000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867556476000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867560898000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867565271000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867569710000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867574107000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867578521000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867582933000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867587361000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867591794000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867596219000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867600639000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867605119000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867609507000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867613938000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867618321000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867622778000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867627177000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867631618000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867636025000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867640472000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867644889000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867649304000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867653662000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867658111000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867662555000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867666921000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867671336000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867675776000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867680173000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867684634000000,,,,,,,,,,,,,,,,,,,,,,,,
