,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867938334000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867942755000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867947128000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867951561000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867955983000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867960396000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867964832000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867969230000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867973661000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867978083000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867982517000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867986952000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867991382000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867995783000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868000213000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868004665000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868009069000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868013493000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868017972000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868022281000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868026778000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868031173000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868035599000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868040150000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868044467000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868048895000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868053310000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868057757000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868062197000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868066625000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868071092000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868075458000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868079870000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868084289000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868088714000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868093178000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868097594000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868102044000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868106430000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868110898000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868115303000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868119699000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868124311000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868128602000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868132910000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868137207000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868141512000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868145826000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868150131000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868154434000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868158780000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868163107000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868167432000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868171720000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868176011000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868180307000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868184603000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868188897000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868193245000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868197550000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868201838000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868206137000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868210523000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868214973000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868219390000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868223863000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868228266000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868232736000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868237100000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868241535000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868245955000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868250424000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868254853000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868259383000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868263697000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868268163000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868272578000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868276982000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868281370000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868285869000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868290296000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868294747000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868299146000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868303610000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868308002000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868312429000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868316848000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868321300000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868325717000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868330190000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868334634000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868339061000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868343454000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868347936000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868352339000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868356778000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868361201000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868365691000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868370055000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868374528000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868379183000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868383500000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868388011000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868392309000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868396710000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868401119000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868405570000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868410130000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868414456000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868418860000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868423311000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868427751000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868432201000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868436615000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868441045000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868445431000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868449862000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868454310000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868458785000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868463263000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868467608000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868472057000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868476492000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868480906000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868485332000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868489814000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868494245000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868498674000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868503141000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868507783000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868512084000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868516513000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868520871000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868525311000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868529729000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868534181000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868538605000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868543053000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868547509000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868551964000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868556391000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868560778000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868565204000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868569618000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868574059000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868578516000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868582955000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868587404000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868591808000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868596263000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868600721000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868605131000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868609577000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868614004000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868618645000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868622933000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868627322000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868631752000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868636199000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868640623000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868645469000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868649761000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868654074000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868658530000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868662857000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868667297000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868671749000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868676196000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868680658000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868685067000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868689517000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868693958000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868698388000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868702817000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868707254000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868711739000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868716160000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868720594000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868725007000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868729447000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868733883000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868738383000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868742818000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868747289000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868751652000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868756117000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868760557000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868765002000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868769416000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868773887000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868778289000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868782699000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868787149000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868791554000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868795997000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868800547000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868804975000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868809293000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868813720000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868818171000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868822614000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868827083000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868831519000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868835978000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868840418000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868844822000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868849330000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868853709000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868858213000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868862565000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868867055000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868871506000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867008589000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867008594000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867008602000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867008607000000,,,,,,,,,,,,,,,1.117105e+06,1.124803e+06,,,,,,,,
1501867008609000000,,,,,,,,,,,,,,,1.745029e+06,1.126715e+06,,,,,,,,
1501867008614000000,,,,,,,,,,,,,,,1.563197e+06,664366,,,,,,,,
1501867008621000000,,,,,,,,,,,,,,,831891,1.189576e+06,,,,,,,,
1501867008643000000,,,,,,,,,,,,,,,749656,435247,,,,,,,,
1501867008650000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867008657000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867008664000000,,,,,,,,,,,,,,,10,0,,,,,,,,
1501867008671000000,,,,,,,,,,,,,,,7.716533e+06,7.76625e+06,,,,,,,,
1501867013020000000,,,,,,,,,,,,,,,7,6,,,,,,,,
1501867013022000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013027000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013029000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013034000000,,,,,,,,,,,,,,,1.745423e+06,1.134703e+06,,,,,,,,
1501867013036000000,,,,,,,,,,,,,,,1.642089e+06,960704,,,,,,,,
1501867013041000000,,,,,,,,,,,,,,,880850,566111,,,,,,,,
1501867013059000000,,,,,,,,,,,,,,,1.208966e+06,563059,,,,,,,,
1501867013064000000,,,,,,,,,,,,,,,1.035311e+06,710832,,,,,,,,
1501867013069000000,,,,,,,,,,,,,,,673214,1.030796e+06,,,,,,,,
1501867013076000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013078000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013080000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013083000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013085000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013087000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013089000000,,,,,,,,,,,,,,,296,2979,,,,,,,,
1501867013092000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013094000000,,,,,,,,,,,,,,,9,0,,,,,,,,
1501867013097000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867013099000000,,,,,,,,,,,,,,,6.500998e+06,8.11322e+06,,,,,,,,
1501867013101000000,,,,,,,,,,,,,,,7.726517e+06,7.754573e+06,,,,,,,,
1501867017433000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017435000000,,,,,,,,,,,,,,,7,5,,,,,,,,
1501867017438000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017440000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017442000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017445000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017447000000,,,,,,,,,,,,,,,1.105157e+06,1.137361e+06,,,,,,,,
1501867017449000000,,,,,,,,,,,,,,,1.754651e+06,1.13244e+06,,,,,,,,
1501867017452000000,,,,,,,,,,,,,,,1.64413e+06,970331,,,,,,,,
1501867017454000000,,,,,,,,,,,,,,,1.575489e+06,660826,,,,,,,,
1501867017456000000,,,,,,,,,,,,,,,879326,567889,,,,,,,,
1501867017459000000,,,,,,,,,,,,,,,505452,703452,,,,,,,,
1501867017461000000,,,,,,,,,,,,,,,826484,1.195314e+06,,,,,,,,
1501867017463000000,,,,,,,,,,,,,,,865363,1.172712e+06,,,,,,,,
1501867017466000000,,,,,,,,,,,,,,,712775,848599,,,,,,,,
1501867017468000000,,,,,,,,,,,,,,,1.217394e+06,561388,,,,,,,,
1501867017470000000,,,,,,,,,,,,,,,438070,995437,,,,,,,,
1501867017475000000,,,,,,,,,,,,,,,1.077659e+06,1.525082e+06,,,,,,,,
1501867017477000000,,,,,,,,,,,,,,,666550,1.033916e+06,,,,,,,,
1501867017479000000,,,,,,,,,,,,,,,801509,589033,,,,,,,,
1501867017488000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017491000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017498000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017506000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017508000000,,,,,,,,,,,,,,,7,0,,,,,,,,
1501867017511000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867017513000000,,,,,,,,,,,,,,,6.50014e+06,8.116719e+06,,,,,,,,
1501867017515000000,,,,,,,,,,,,,,,7.746494e+06,7.739532e+06,,,,,,,,
1501867021879000000,,,,,,,,,,,,,,,0,0,1.000595e+06,2.187351e+06,,,,,,
1501867021884000000,,,,,,,,,,,,,,,0,0,965148,2.229357e+06,,,,,,
1501867021886000000,,,,,,,,,,,,,,,0,0,778444,1.435219e+06,,,,,,
1501867021891000000,,,,,,,,,,,,,,,0,0,1.134587e+06,1.770513e+06,,,,,,
1501867021898000000,,,,,,,,,,,,,,,1.646711e+06,968231,,,,,,,,
1501867021900000000,,,,,,,,,,,,,,,1.566474e+06,660405,,,,,,,,
1501867021905000000,,,,,,,,,,,,,,,509416,706316,,,,,,,,
1501867021907000000,,,,,,,,,,,,,,,831655,1.198437e+06,,,,,,,,
1501867021912000000,,,,,,,,,,,,,,,713706,855750,,,,,,,,
1501867021921000000,,,,,,,,,,,,,,,1.068262e+06,1.524483e+06,,,,,,,,
1501867021926000000,,,,,,,,,,,,,,,799431,584815,,,,,,,,
1501867021928000000,,,,,,,,,,,,,,,754034,437142,,,,,,,,
1501867021931000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867021933000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867021936000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867021938000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867021940000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867021954000000,,,,,,,,,,,,,,,315,2937,,,,,,,,
1501867021959000000,,,,,,,,,,,,,,,6,0,,,,,,,,
1501867021961000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867021964000000,,,,,,,,,,,,,,,6.504849e+06,8.110083e+06,,,,,,,,
1501867021966000000,,,,,,,,,,,,,,,7.758913e+06,7.751905e+06,,,,,,,,
1501867026302000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026305000000,,,,,,,,,,,,,,,7,5,,,,,,,,
1501867026307000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026309000000,,,,,,,,,,,,,,,0,0,0,0,,,,,,
1501867026311000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026314000000,,,,,,,,,,,,,,,0,0,1.064924e+06,641773,,,,,,
1501867026321000000,,,,,,,,,,,,,,,1.1137e+06,1.14335e+06,1.135931e+06,964953,,,,,,
1501867026334000000,,,,,,,,,,,,,,,514256,698182,7.541541e+06,692488,,,,,,
1501867026339000000,,,,,,,,,,,,,,,856795,1.180218e+06,1,1.245577e+06,,,,,,
1501867026341000000,,,,,,,,,,,,,,,720665,854565,,,,,,,,
1501867026348000000,,,,,,,,,,,,,,,1.03677e+06,721163,,,,,,,,
1501867026353000000,,,,,,,,,,,,,,,677274,1.041262e+06,,,,,,,,
1501867026355000000,,,,,,,,,,,,,,,799040,591326,,,,,,,,
1501867026357000000,,,,,,,,,,,,,,,755482,431851,,,,,,,,
1501867026360000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026362000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026365000000,,,,,,,,,,,,,,,0,0,947806,1.385732e+06,,,,,,
1501867026367000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026369000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026372000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026374000000,,,,,,,,,,,,,,,321,2911,,,,,,,,
1501867026377000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867026379000000,,,,,,,,,,,,,,,5,0,,,,,,,,
1501867026384000000,,,,,,,,,,,,,,,6.536376e+06,8.110052e+06,,,,,,,,
1501867030727000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867030732000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867030755000000,,,,,,,,,,,,,,,831620,1.192774e+06,,,,,,,,
1501867030769000000,,,,,,,,,,,,,,,1.062357e+06,1.531833e+06,,,,,,,,
1501867030788000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867030790000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867030793000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867030798000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867030801000000,,,,,,,,,,,,,,,5,0,,,,,,,,
1501867030805000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867030808000000,,,,,,,,,,,,,,,6.54735e+06,8.111548e+06,,,,,,,,
1501867030811000000,,,,,,,,,,,,,,,7.743829e+06,7.768971e+06,,,,,,,,
1501867035148000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035150000000,,,,,,,,,,,,,,,7,5,,,,,,,,
1501867035153000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035155000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035160000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035162000000,,,,,,,,,,,,,,,1.104487e+06,1.137758e+06,,,,,,,,
1501867035165000000,,,,,,,,,,,,,,,1.776265e+06,1.133685e+06,,,,,,,,
1501867035167000000,,,,,,,,,,,,,,,1.651372e+06,976260,,,,,,,,
1501867035172000000,,,,,,,,,,,,,,,1.534305e+06,665349,,,,,,,,
1501867035175000000,,,,,,,,,,,,,,,869802,561910,,,,,,,,
1501867035177000000,,,,,,,,,,,,,,,513559,687751,,,,,,,,
1501867035182000000,,,,,,,,,,,,,,,862697,1.183162e+06,,,,,,,,
1501867035193000000,,,,,,,,,,,,,,,1.071565e+06,1.528006e+06,,,,,,,,
1501867035195000000,,,,,,,,,,,,,,,679720,1.024268e+06,,,,,,,,
1501867035200000000,,,,,,,,,,,,,,,764209,439743,,,,,,,,
1501867035205000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035207000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035209000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035212000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035214000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035216000000,,,,,,,,,,,,,,,310,2807,,,,,,,,
1501867035219000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035221000000,,,,,,,,,,,,,,,4,0,,,,,,,,
1501867035223000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867035226000000,,,,,,,,,,,,,,,6.548095e+06,8.102669e+06,,,,,,,,
1501867035228000000,,,,,,,,,,,,,,,7.749426e+06,7.764525e+06,,,,,,,,
1501867039574000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867039576000000,,,,,,,,,,,,,,,7,5,,,,,,,,
1501867039579000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867039581000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867039586000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867039597000000,,,,,,,,,,,,,,,873420,562397,,,,,,,,
1501867039600000000,,,,,,,,,,,,,,,514230,688859,,,,,,,,
1501867039602000000,,,,,,,,,,,,,,,828883,1.208499e+06,,,,,,,,
1501867039604000000,,,,,,,,,,,,,,,864367,1.179969e+06,,,,,,,,
1501867039609000000,,,,,,,,,,,,,,,1.222754e+06,569485,,,,,,,,
1501867039611000000,,,,,,,,,,,,,,,436166,1.000951e+06,,,,,,,,
1501867039614000000,,,,,,,,,,,,,,,1.024925e+06,731673,,,,,,,,
1501867039618000000,,,,,,,,,,,,,,,679585,1.015504e+06,,,,,,,,
1501867039620000000,,,,,,,,,,,,,,,787724,589478,,,,,,,,
1501867039623000000,,,,,,,,,,,,,,,763403,439630,,,,,,,,
1501867039625000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867039632000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867039636000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867039639000000,,,,,,,,,,,,,,,331,2879,,,,,,,,
1501867039643000000,,,,,,,,,,,,,,,4,0,,,,,,,,
1501867039646000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867039648000000,,,,,,,,,,,,,,,6.528535e+06,8.112939e+06,,,,,,,,
1501867039650000000,,,,,,,,,,,,,,,7.743403e+06,7.759215e+06,,,,,,,,
1501867043974000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867043976000000,,,,,,,,,,,,,,,7,5,,,,,,,,
1501867043978000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867043981000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867043983000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867043985000000,,,,,,,,,,,,,,,0,0,,,,,,,,
1501867043988000000,,,,,,,,,,,,,,,1.101644e+06,1.1424e+06,,,,,,,,
1501867043990000000,,,,,,,,,,,,,,,1.769131e+06,1.141453e+06,,,,,,,,
1501867043992000000,,,,,,,,,,,,,,,1.65873e+06,975301,,,,,,,,
1501867043994000000,,,,,,,,,,,,,,,1.536287e+06,664609,,,,,,,,
1501867043997000000,,,,,,,,,,,,,,,879902,567325,,,,,,,,
1501867043999000000,,,,,,,,,,,,,,,518510,692694,,,,,,,,
1501867044001000000,,,,,,,,,,,,,,,834425,1.195942e+06,,,,,,,,
1501867044004000000,,,,,,,,,,,,,,,861132,1.17317e+06,,,,,,,,
